Id,SalePrice
1618,124560.88889467817
1619,141501.49516193097
1620,153410.05922118865
1621,138186.5833420013
1622,138042.77268149884
1623,266066.1792061912
1624,212663.23168683227
1625,120198.51284072638
1626,163680.27113516905
1627,188710.11431476328
1628,267477.8163598498
1629,179263.75201235022
1630,369019.43604788394
1631,223023.45303894053
1632,237661.49519739335
1633,170790.01159188512
1634,186408.43549780519
1635,177744.827030746
1636,152540.84212433503
1637,202710.31658570524
1638,185379.95275589437
1639,182159.5914132148
1640,252277.17719330385
1641,173795.59442290018
1642,236822.49593839588
1643,224673.95968651352
1644,234640.29175289077
1645,193801.6276374756
1646,158189.32213435066
1647,156158.60457291186
1648,129777.2848326606
1649,140419.5429298869
1650,113170.75384879732
1651,119514.12753497848
1652,99412.00391595456
1653,101526.94014235253
1654,141627.91738695113
1655,139121.52722398497
1656,140203.76221235414
1657,145716.6080270704
1658,141570.42556636062
1659,117614.77766595324
1660,157480.31940732937
1661,472032.0380345855
1662,403478.3424552664
1663,392312.7746381536
1664,531061.2234989055
1665,308196.63702645304
1666,324774.5715926539
1667,401754.0678111591
1668,343484.5627538133
1669,299757.44272102346
1670,361668.2841300868
1671,262190.63464822655
1672,465439.33954234375
1673,293885.6367207458
1674,244600.85671755235
1675,191264.41242426564
1676,191445.12651671784
1677,218738.4515079656
1678,479975.709226663
1679,405783.37334930757
1680,341467.7495831073
1681,250944.8180843615
1682,307097.58138441975
1683,181900.4551009515
1684,173910.49646926153
1685,172069.39001362308
1686,168754.38101768645
1687,168822.79262204637
1688,192744.58217806416
1689,196401.0399244486
1690,195577.1372925448
1691,186202.44526753944
1692,267001.2909860931
1693,167458.85536823346
1694,183061.2816241984
1695,163459.03900820893
1696,277994.36314493034
1697,169027.61644570972
1698,353328.1431326913
1699,314418.0286464904
1700,251423.91818634677
1701,270782.1719361035
1702,242939.766534251
1703,251284.27139784675
1704,279212.51938380173
1705,233330.37398682913
1706,428222.789487747
1707,214917.82663587006
1708,206184.58607906394
1709,264229.8229535104
1710,222155.63961951723
1711,270689.12002108817
1712,265938.49494821904
1713,276724.7741753097
1714,223810.2539045556
1715,208092.22583288455
1716,188123.1152069724
1717,175787.17699885732
1718,139010.2761037419
1719,200386.85914163053
1720,231393.56352237257
1721,164529.19314113338
1722,127151.51062224638
1723,155225.77960555497
1724,209210.61202891727
1725,233349.1628528677
1726,185154.493324337
1727,155821.9600963784
1728,178375.18807253262
1729,169136.5065436478
1730,151278.83100025362
1731,123531.574333711
1732,128336.71758021269
1733,115717.32186044198
1734,125340.7682393651
1735,127835.73995577957
1736,114708.73894048764
1737,284721.48394366243
1738,243515.68138434776
1739,264902.6974636915
1740,222923.45128341968
1741,194776.24742861357
1742,174830.56063836496
1743,175985.88074947638
1744,307661.14960951125
1745,216708.9935220233
1746,173242.63361437284
1747,206223.6816832326
1748,227965.8250660447
1749,149983.52211037083
1750,126671.63955856854
1751,241895.55970547366
1752,119840.980704135
1753,149307.4622317739
1754,186294.6716075652
1755,170936.34378500216
1756,129251.66533998301
1757,122680.88138464472
1758,142051.54833065582
1759,165310.92464563806
1760,165477.03476460214
1761,144452.70696293068
1762,177138.7442732111
1763,176197.58545558754
1764,115019.02451472428
1765,165892.6091695448
1766,182031.39285383135
1767,224261.81370393245
1768,140355.57589791942
1769,174457.49042931548
1770,152189.9437977834
1771,124418.48346616799
1772,135117.77241595555
1773,128109.6332449825
1774,135213.69603927247
1775,139009.25195795053
1776,125003.29409489225
1777,119083.45057359198
1778,137933.9300524599
1779,120140.83182325464
1780,177818.46218905947
1781,125537.47063857851
1782,87579.94995836592
1783,142137.1393214626
1784,105737.26195254854
1785,122158.15135964124
1786,149198.6379146825
1787,155658.48014696033
1788,57960.94823762618
1789,95853.06975275237
1790,75902.52835824585
1791,172177.26040096214
1792,164608.3436708831
1793,132052.51565016323
1794,151436.93687670148
1795,134733.29926439264
1796,122360.4319242486
1797,104475.0928366321
1798,123179.15231119774
1799,113871.28830287143
1800,131183.3956866385
1801,129031.59554178745
1802,131341.16259922265
1803,145678.535030786
1804,141136.36627337823
1805,138006.751604611
1806,123135.8173015001
1807,130383.35735248837
1808,124439.2754622597
1809,121085.05785914256
1810,138329.79709887656
1811,91986.15651289596
1812,94073.46620487538
1813,121146.4737741013
1814,97580.75334690779
1815,51640.62030957693
1816,98738.62613574503
1817,104734.19651733976
1818,151654.04483168246
1819,122859.2036788732
1820,56054.88295445125
1821,117998.07008178715
1822,146176.74225379288
1823,46080.319520687764
1824,130004.28112117469
1825,137866.11198651665
1826,101563.15707500475
1827,100626.8598780107
1828,136513.181820218
1829,114687.96212587488
1830,139664.86952454533
1831,146326.12897090334
1832,74688.4088234421
1833,136358.0449129015
1834,115476.28715509808
1835,124421.77905851156
1836,125313.674185843
1837,89242.9660343877
1838,126933.71241106949
1839,93255.32264082835
1840,151028.9174221655
1841,145354.66917564278
1842,86963.68212291878
1843,127574.65296293933
1844,140452.33838193974
1845,138845.23584893325
1846,154477.97901178442
1847,165623.80955971772
1848,50982.80713954581
1849,114089.94691245293
1850,117893.65288268722
1851,158404.08205294894
1852,125200.61354629474
1853,132388.6376617707
1854,173810.24524929063
1855,149241.40907842075
1856,225309.07741589285
1857,159623.61425277631
1858,131083.1126465227
1859,118195.93713993051
1860,148535.38871005081
1861,118849.06398733251
1862,298278.9979707635
1863,282584.4516594385
1864,282779.4349809291
1865,333505.5820305369
1866,337051.67825224856
1867,229907.3327791141
1868,304548.5727877668
1869,202308.05678143844
1870,230166.3213890813
1871,242475.43446454982
1872,172236.54671916756
1873,245341.34421648737
1874,145185.29025466862
1875,199321.53982780344
1876,197194.00298591892
1877,210458.7032633974
1878,208468.04747935143
1879,126677.37269233985
1880,133907.10517083202
1881,243526.433505771
1882,252894.12384086242
1883,188742.15211501764
1884,206344.30338107198
1885,248963.0452385209
1886,286869.46161145915
1887,212587.89363271566
1888,269963.71581321815
1889,167026.290497544
1890,122231.52746233826
1891,133785.54731063746
1892,100282.32032524268
1893,131528.16257636138
1894,122857.01281038698
1895,135844.63839063712
1896,125243.68436791963
1897,114706.1624853785
1898,114970.82865540676
1899,159014.37664738865
1900,149336.66573620797
1901,176123.91952645365
1902,147888.79640214227
1903,213582.6764165946
1904,144775.17964222503
1905,204233.6986478476
1906,170007.43137384934
1907,214581.23389931672
1908,108363.73165560715
1909,133641.70920963795
1910,118662.17775559645
1911,228322.09841372672
1912,337551.22575220105
1913,145965.16971787193
1914,64321.15075486161
1915,325290.72571126505
1916,64435.092588984924
1917,254071.15105575213
1918,142219.9316747354
1919,178629.41791563647
1920,153648.08226508624
1921,418998.5629058529
1922,325268.4121723633
1923,224197.20315822368
1924,233629.51178628413
1925,198475.32227541975
1926,399718.9806983818
1927,130817.1380291043
1928,152668.43623367356
1929,126196.08558978428
1930,132659.49609651262
1931,143324.61582188425
1932,141363.59972591893
1933,169211.0390752149
1934,178229.2536742101
1935,169619.47307187048
1936,183751.7789699755
1937,185523.45037541998
1938,171472.6288318562
1939,241133.70108125138
1940,191817.13778669675
1941,171054.35032303783
1942,186828.5104654854
1943,210799.13382548135
1944,363730.81353780883
1945,407436.8755365192
1946,137054.80201906245
1947,310786.142692906
1948,175426.75982819995
1949,246542.79770629152
1950,184324.30858233414
1951,244959.09876694603
1952,202475.3630445382
1953,170854.89170087976
1954,184281.9276571651
1955,135850.455544112
1956,295869.22951553395
1957,152473.4939672653
1958,315136.98327684804
1959,141322.53449105888
1960,112276.47681850012
1961,121635.35617598626
1962,97011.93680637059
1963,104011.92285051505
1964,107180.74049115469
1965,138886.7753914047
1966,136931.70535527734
1967,290004.11738371267
1968,449636.418254527
1969,405562.7939939052
1970,433128.67599910725
1971,445975.2684890386
1972,385882.6515775895
1973,263540.6635462486
1974,329547.83266148664
1975,537451.753832861
1976,273488.81512621825
1977,359040.985163802
1978,350624.9876605866
1979,331625.03202843165
1980,201620.74154724617
1981,349300.2117739919
1982,218347.39612244646
1983,203848.48599835226
1984,167920.00496014522
1985,217649.00423654297
1986,212672.34382628123
1987,182277.81234622857
1988,177133.92570626258
1989,193701.5439803718
1990,212566.45171443644
1991,232856.81692742513
1992,214786.9017014862
1993,170379.72291543655
1994,225177.2394872738
1995,184605.57816348603
1996,254835.59183281474
1997,309383.3348364623
1998,333870.88308572717
1999,267965.9552744948
2000,323932.7008958776
2001,275292.99245286616
2002,245894.4954365966
2003,254078.27000140774
2004,278597.72122879024
2005,220152.42500991645
2006,222363.66848645514
2007,254845.92721933886
2008,223482.7992077243
2009,195097.7058913106
2010,193425.1365355878
2011,142306.32376199105
2012,176978.88891371875
2013,178189.73568597203
2014,183579.09822570998
2015,203866.98883440424
2016,191601.2017060965
2017,196292.15491762242
2018,120289.7544480733
2019,134800.11757416354
2020,104407.84026569231
2021,101592.84578155262
2022,182159.11468555208
2023,143837.2799260178
2024,264725.1371353447
2025,343571.9127566962
2026,173598.6043117159
2027,158731.45720815816
2028,149235.85463823454
2029,168097.3591021074
2030,271948.1205281689
2031,231038.40977503842
2032,248684.0510054418
2033,262420.7586374698
2034,168367.66248178482
2035,221885.09215721273
2036,196808.3092666784
2037,204047.7633258628
2038,298379.6041275861
2039,225198.01289040968
2040,274101.96942520415
2041,298169.93015290576
2042,210160.8707228958
2043,174554.25908281104
2044,171633.314574451
2045,207646.59638521238
2046,144981.85891082836
2047,144131.3854065014
2048,139874.3324090493
2049,139602.71314088785
2050,174025.9361236068
2051,103211.57508706852
2052,124619.59036088458
2053,148508.12974858852
2054,94395.17720950507
2055,157511.0890214247
2056,145159.1563886906
2057,112844.122036429
2058,227937.88499153272
2059,129976.06691052369
2060,173220.46268258337
2061,175806.33056466674
2062,130380.335688519
2063,119468.85756135252
2064,142550.41323756677
2065,119046.08410760557
2066,161469.89565071283
2067,112039.35424575664
2068,142059.99130171223
2069,84822.8065552137
2070,113180.04451282701
2071,90019.92859718719
2072,129210.643417783
2073,138308.57891052915
2074,185896.98662166824
2075,145055.89168406354
2076,119063.50547987784
2077,159192.1809459296
2078,128777.87062443505
2079,129078.57763088887
2080,120335.71649983771
2081,124951.61570361457
2082,118018.71465844024
2083,146409.4104874829
2084,111407.38325265046
2085,115681.31543214353
2086,115588.21539974664
2087,120050.68661689362
2088,93503.06226243271
2089,77881.8788888061
2090,125800.83502399808
2091,112759.44823785324
2092,125211.39935708113
2093,109487.20293339272
2094,113322.82263046793
2095,145047.93488067802
2096,80862.89096120196
2097,96270.79663734388
2098,142191.49850420732
2099,54657.073238124794
2100,73076.93764453326
2101,113064.25120820326
2102,122175.26323963051
2103,105199.08112498111
2104,137924.17070694186
2105,127191.84993813142
2106,58616.5227738141
2107,196558.9178256495
2108,117522.68731389743
2109,109227.8962620807
2110,130902.47775970379
2111,139384.0369503511
2112,138836.46700745943
2113,122008.31992588693
2114,119799.94854524345
2115,163451.10186151718
2116,118927.64269241484
2117,147360.61842185896
2118,123883.00014893798
2119,115623.12514709057
2120,116295.15687085516
2121,85698.48534125542
2122,115222.15553744033
2123,85079.90069299318
2124,157105.28703433264
2125,122328.29080602208
2126,149444.46831472832
2127,154608.20912646572
2128,122956.67638013088
2129,92139.12443578176
2130,139945.70859483434
2131,145327.77302993805
2132,116520.93562180747
2133,123969.78836076961
2134,123586.63816660046
2135,95461.51307776896
2136,73673.15058740666
2137,106546.78819993013
2138,131359.9897356176
2139,148795.3709685639
2140,138915.78558978185
2141,154625.61375986095
2142,124282.56053149185
2143,148807.74590337143
2144,117961.74395978273
2145,136273.16422598308
2146,161764.55111480312
2147,140281.46867450685
2148,135288.89587461148
2149,143639.1397694806
2150,223472.99330503467
2151,113671.87928290265
2152,171824.84858307024
2153,161314.02808848856
2154,106808.23738507656
2155,141589.26997331769
2156,266144.0454866764
2157,234326.13986326184
2158,233402.62746654765
2159,208186.80974413332
2160,179903.27501343578
2161,238106.26362954557
2162,394422.29201613885
2163,360894.5829661656
2164,243386.86128137566
2165,197492.85645417136
2166,153835.88590565615
2167,215781.72851508853
2168,195873.90890527042
2169,196569.86040540098
2170,219336.96412952367
2171,155095.4617089634
2172,132083.57632099465
2173,164751.06244528817
2174,225981.35619830407
2175,295183.42112345825
2176,317824.6730111244
2177,235438.2020578152
2178,214799.6747718722
2179,140753.96666545022
2180,219154.91706883436
2181,192315.25620821392
2182,223405.18213677057
2183,188444.34740815073
2184,119645.30032966542
2185,129423.73687911924
2186,145519.75428871033
2187,151424.43556525907
2188,153612.1714501853
2189,277286.8631365219
2190,79657.97998814641
2191,82144.34791814812
2192,90184.23360394071
2193,107354.98828925414
2194,102452.2935127395
2195,109261.20915938665
2196,99172.68239803662
2197,118158.72071389112
2198,156483.095708788
2199,180567.1045846436
2200,148090.84813425312
2201,146213.65716604292
2202,220487.6823082965
2203,132622.17070751614
2204,186048.4138993168
2205,117111.06843904124
2206,139713.2844198719
2207,215210.78615690835
2208,270352.7554670728
2209,240355.5368344855
2210,117956.51362481294
2211,115937.76613766229
2212,118386.52723944582
2213,103342.33572647948
2214,137464.80631657684
2215,100083.39610115782
2216,146011.10132085107
2217,65278.89141588047
2218,78627.31108878345
2219,72046.48712719973
2220,78837.5122471012
2221,329363.57790053263
2222,276558.93923289166
2223,297941.3295633476
2224,206129.6406172236
2225,116284.81654254715
2226,186481.97434631072
2227,201364.58987817154
2228,263112.76449516974
2229,253296.8971726445
2230,154040.96511716617
2231,217692.4034430032
2232,183237.0513035586
2233,177004.7374932422
2234,243438.01067404763
2235,219959.5464830094
2236,260591.12685596215
2237,333416.95258684416
2238,200353.10940491463
2239,114239.10837354875
2240,157429.33280463438
2241,153238.9799446498
2242,121630.43654012526
2243,127577.30826473786
2244,103668.07537698666
2245,100628.63398874135
2246,142504.54988329485
2247,112794.81003221309
2248,124617.71601498555
2249,118328.8679396198
2250,129696.17421151561
2251,92981.00219579702
2252,175336.0730765252
2253,151185.91739445442
2254,178956.90389610344
2255,189358.35069596913
2256,181847.76165062346
2257,207107.4785837962
2258,160493.79548574652
2259,180384.050070586
2260,153355.94386442067
2261,187369.41621279297
2262,204840.98430196324
2263,381089.6725184366
2264,500996.0872295466
2265,172985.25427090813
2266,297703.5032224654
2267,373001.4873056242
2268,424342.8409386143
2269,150654.53027845675
2270,198094.88400553685
2271,215377.04394609504
2272,191856.40271495472
2273,163791.48599912232
2274,181206.62104391312
2275,159094.96448707915
2276,185928.02483383587
2277,179933.2354678081
2278,149487.2547412723
2279,120137.10971750216
2280,119217.64311945377
2281,169871.65621594942
2282,186583.86758481196
2283,104056.80724560897
2284,107220.14666682028
2285,136589.2858194514
2286,123877.3837826353
2287,360187.1918401682
2288,267286.667516301
2289,377892.6084279041
2290,476940.23354815843
2291,329349.36487460707
2292,453511.17917843326
2293,489629.4315762366
2294,411523.8998925787
2295,510705.39348313434
2296,281672.84796231665
2297,331849.57176685997
2298,340158.39400824404
2299,369331.33474452794
2300,336745.20928107307
2301,315398.87191339984
2302,246357.72878514882
2303,239998.2772549925
2304,237584.5257023374
2305,190137.22100980274
2306,187124.48611699807
2307,196605.49662024257
2308,225304.0574703436
2309,286785.9331516825
2310,208244.0349989761
2311,197641.4763667644
2312,175531.0246303873
2313,175480.2841426362
2314,170219.65727270173
2315,179041.91886443726
2316,197387.50321365256
2317,187349.7424294001
2318,181485.13055937988
2319,185188.67906200152
2320,186746.93284115367
2321,234024.6831326669
2322,179036.54443835502
2323,187877.98746909338
2324,178331.25619648944
2325,210697.51678605893
2326,173183.06040009565
2327,204692.11936252518
2328,223007.92069258753
2329,189381.63927406567
2330,180146.53517132616
2331,358422.08703766984
2332,390553.8419110541
2333,313701.4169412701
2334,261267.81680162798
2335,281300.48236620205
2336,308870.82921433856
2337,201367.08257759822
2338,274145.5703316048
2339,226058.27480973347
2340,415209.5131877793
2341,228206.85767694563
2342,230824.87870747197
2343,222277.86356551404
2344,225955.33234562073
2345,231422.81847900475
2346,215995.84449560693
2347,200790.87487236358
2348,243971.19604550782
2349,180294.07930222445
2350,317092.15598845156
2351,266681.9700485876
2352,264924.1348085506
2353,250294.90351433278
2354,140714.32776072007
2355,152139.66032542655
2356,151482.1622401517
2357,190686.9674813391
2358,196559.8584249947
2359,130229.67601563626
2360,116670.0437243364
2361,145500.7447500233
2362,270300.7991624359
2363,135634.05755162507
2364,157686.00750198352
2365,216549.34855988892
2366,195143.91323618338
2367,224355.10884709106
2368,214319.61784900568
2369,221273.11772109798
2370,169496.87515535968
2371,167283.70742755398
2372,196861.03622772393
2373,282140.64388834813
2374,308698.6243492171
2375,247236.09709387514
2376,281217.3814848588
2377,340638.4419151451
2378,147462.85018249345
2379,201027.50548651122
2380,143697.74990928988
2381,168465.5284078968
2382,203850.5454995447
2383,204450.862535162
2384,248227.69992030304
2385,162456.264258339
2386,133961.96802634103
2387,136966.97699803652
2388,101389.68016855918
2389,119395.43483730918
2390,148569.2608632252
2391,140134.1810235933
2392,115482.51172642734
2393,169231.99951847835
2394,141279.61050551033
2395,208311.64239497314
2396,143565.3433782769
2397,220233.9568210983
2398,131407.52103940464
2399,61541.256578669876
2400,62131.00605661816
2401,116853.77699598503
2402,139429.69340768456
2403,141620.45185256406
2404,155285.3340018875
2405,162615.14146085226
2406,144263.00225520943
2407,125132.78293776016
2408,145096.05350220998
2409,120253.66760232954
2410,163705.4126310463
2411,117191.03844560927
2412,154412.7839569848
2413,132520.3640430664
2414,150660.38017742772
2415,131980.89854197687
2416,125237.20098100809
2417,135205.65066848506
2418,134153.84592516444
2419,128318.55572418698
2420,124846.29525829082
2421,152120.92355629054
2422,104600.5379205542
2423,122168.44988346785
2424,163386.06565965083
2425,201793.41041019818
2426,133336.16642343177
2427,133399.98400849992
2428,179321.4928967819
2429,115558.35983856957
2430,133016.4717536038
2431,109701.89435791972
2432,147986.9753533761
2433,150323.35706466675
2434,142680.66351656063
2435,151683.91239862976
2436,106091.00417283911
2437,105680.8156771959
2438,122208.90669453768
2439,105155.86054341336
2440,117058.55307814444
2441,91844.02946953874
2442,99672.65359095887
2443,123850.60203205934
2444,127358.38868938453
2445,85104.20271437269
2446,140553.82431439392
2447,176959.8269608548
2448,127124.31649821236
2449,108775.84231912936
2450,149645.8480235367
2451,121225.57057271496
2452,197452.21559702422
2453,94464.34515808866
2454,124606.71201702961
2455,122209.91245579222
2456,142354.84350504598
2457,136841.93717322728
2458,127928.64728460008
2459,108757.65104487192
2460,141283.32740738877
2461,123986.87364512065
2462,138834.1142845496
2463,124154.89831750971
2464,174445.09488038637
2465,140823.78107156378
2466,118066.96075409501
2467,131388.30443000348
2468,76269.58246054365
2469,74138.92922312408
2470,191573.04306216107
2471,208859.91239895532
2472,159867.616571311
2473,120119.78660869069
2474,75812.87573470849
2475,222075.52323937137
2476,112850.67517169748
2477,128929.54401978257
2478,153589.90942018607
2479,103938.0969067046
2480,156648.55713897283
2481,123874.8173407811
2482,127179.15993345402
2483,109459.29766515849
2484,124870.451456394
2485,128068.27343248016
2486,155942.98147242988
2487,177368.89527856227
2488,159978.19250203707
2489,146619.6563397106
2490,148101.89109764248
2491,94191.72078901788
2492,189546.65829609908
2493,152457.70580702793
2494,156535.6951526596
2495,87973.97651867382
2496,250210.113867399
2497,154662.26581148696
2498,111137.36283657534
2499,92556.22692704122
2500,125494.05470342105
2501,140477.54759410498
2502,144357.31854660664
2503,93435.99925313325
2504,194282.15090047749
2505,228561.43728831632
2506,257618.55256339698
2507,285357.4043554505
2508,255907.07261646705
2509,217968.02194843173
2510,217837.44608377048
2511,176780.7050324469
2512,206031.56176210087
2513,219095.02152034754
2514,256373.0036995986
2515,150027.40697639497
2516,175470.48900341004
2517,145422.96523077541
2518,158455.84116112953
2519,224241.6688444645
2520,219239.78017161935
2521,188982.74250897218
2522,226283.32269616547
2523,121782.30825840065
2524,135740.23151412248
2525,147506.21108537447
2526,133887.6354335793
2527,115665.05298510306
2528,129508.90409710292
2529,126377.60643346647
2530,117371.99454263023
2531,244207.1323987029
2532,224824.95046454974
2533,198521.95531263703
2534,230274.91017837776
2535,308223.2971375347
2536,242321.996603378
2537,235162.01496724685
2538,183355.8980968864
2539,187896.54919705229
2540,178975.334309617
2541,185379.51187344635
2542,167330.29047707169
2543,126622.74166825031
2544,119660.24058129343
2545,137405.39133399422
2546,125888.11665128001
2547,135004.86977469397
2548,148237.1487002434
2549,160940.28554734652
2550,797765.4586049366
2551,139502.35137680793
2552,132709.87653729095
2553,75930.2986692678
2554,95675.10414004054
2555,121222.83167653742
2556,101490.20540204123
2557,109262.8454054652
2558,147118.1674200618
2559,137627.270534686
2560,146900.35022213685
2561,143207.2374293203
2562,133441.68356943695
2563,144352.49233706115
2564,208028.25165037747
2565,143793.10343934168
2566,157261.49554311825
2567,136687.2935119456
2568,197593.829790362
2569,226656.18494549516
2570,115394.85142987876
2571,188279.13324766286
2572,147086.66680988722
2573,225654.9786157296
2574,306451.94464590226
2575,126774.96606883775
2576,117394.05413476552
2577,158754.19437603693
2578,84294.86627975779
2579,66914.01632175305
2580,106896.2486221905
2581,109477.96209748302
2582,107279.0788109932
2583,282454.79996001354
2584,177345.10324268698
2585,183360.80449854603
2586,220512.58366940496
2587,200224.96329858442
2588,141192.76945345834
2589,151409.77715733455
2590,208458.55788329922
2591,230036.92711719061
2592,217243.8541821841
2593,249127.12282309812
2594,184804.53607911646
2595,199629.25643741532
2596,302094.5936722972
2597,184557.56151427294
2598,280579.1558820454
2599,321664.53100432106
2600,149446.16406030796
2601,149509.72226783217
2602,85274.860219898
2603,94195.16310174036
2604,89883.84550973432
2605,78406.14232923367
2606,150169.42376728597
2607,204096.43772939994
2608,214162.5012238283
2609,169091.98126121477
2610,114010.2250079035
2611,112906.21159442565
2612,156005.7179824761
2613,134681.42571264075
2614,127545.17460936791
2615,158744.00318158642
2616,148135.59971127228
2617,176891.21781459314
2618,205993.12541805275
2619,197475.49123554368
2620,186425.75738984512
2621,174754.71900174383
2622,183109.76599297085
2623,249825.13550118095
2624,303896.33542608796
2625,302733.0851575525
2626,173864.97305696324
2627,168262.59814196086
2628,492873.3641857242
2629,506172.2049096823
2630,363192.20390755555
2631,504978.14096973836
2632,436871.7601342037
2633,305771.5078726158
2634,443179.62615754566
2635,157354.27592756422
2636,179488.42153728355
2637,177704.74897314655
2638,258071.20902819137
2639,182216.6543842099
2640,150451.59902158662
2641,104243.43612008946
2642,192160.74170811212
2643,99393.16334649711
2644,121560.34759479994
2645,106958.19848675214
2646,95953.0825796205
2647,101111.42777530121
2648,144995.37011882468
2649,146511.2816250064
2650,135918.34359647578
2651,138067.25576860842
2652,404539.44733609096
2653,246815.87117066697
2654,245388.00284665666
2655,405881.2012601769
2656,322372.05280349794
2657,355869.83855171927
2658,310484.6946898955
2659,304157.747718267
2660,357973.21086296765
2661,349485.2531178307
2662,373371.3498902658
2663,280983.621863474
2664,281087.3139174507
2665,322941.0198096036
2666,287414.2482962558
2667,169552.76459060513
2668,179438.2936982406
2669,181733.96239937053
2670,279529.91812021664
2671,187992.6778047282
2672,195302.67352195823
2673,204264.12688499555
2674,200423.03410288756
2675,165732.85594261423
2676,192375.1823989614
2677,193206.5198045576
2678,254750.32465476042
2679,270701.03046557715
2680,288198.60703975253
2681,421143.01896168
2682,326566.8224294613
2683,502896.651163512
2684,313121.6684163986
2685,336579.2930699383
2686,252341.71428678223
2687,323157.4594189372
2688,213341.7775258329
2689,208543.04966140245
2690,458260.36649348
2691,190140.69063862972
2692,140971.21914545388
2693,194157.60298341126
2694,138527.3872249157
2695,195804.501205417
2696,185602.08630476412
2697,186587.76717629388
2698,195824.20253922843
2699,172120.63103938865
2700,156096.56636671582
2701,152533.01418622653
2702,111492.5110677782
2703,124194.18016929831
2704,139119.60091132947
2705,118163.72077869285
2706,111975.17107797667
2707,124992.48973399115
2708,133402.721622555
2709,104452.41721792056
2710,124874.52212394252
2711,289534.1465013492
2712,385534.422368759
2713,171549.23340306905
2714,151189.15324181778
2715,172647.6376022494
2716,145675.4128415371
2717,189295.03304280576
2718,221901.2417282961
2719,156496.50663888722
2720,173376.78852554582
2721,135231.79742308691
2722,158350.4065278547
2723,144078.01316799896
2724,126281.06500920714
2725,130794.38790408231
2726,148279.8544056347
2727,180165.07984166552
2728,177768.66626832163
2729,149735.0898096815
2730,146526.46248445043
2731,133275.15714464345
2732,135148.68258344615
2733,157341.00511079907
2734,145239.46451046065
2735,137316.2052027578
