Id,SalePrice
1552,131502.61717959557
1553,146387.47306721102
1554,118448.90587610085
1555,157292.2791782057
1556,86574.71702658571
1557,106016.06520033273
1558,103538.73610104475
1559,60040.56645114001
1560,143524.94863410498
1561,124037.61413666607
1562,129261.009252456
1563,118411.73476739698
1564,155145.76555235186
1565,150566.73698018078
1566,241139.47178234576
1567,76345.78050981692
1568,224537.43946553662
1569,123407.5616047824
1570,143882.88809094246
1571,129700.62504372247
1572,144004.90404028597
1573,245857.71114623832
1574,120774.56097654495
1575,234074.38476923076
1576,250921.99942942083
1577,178354.3061105694
1578,147589.55698728678
1579,143125.57214466512
1580,197009.82733128642
1581,156621.17153598063
1582,122609.76493202512
1583,284288.1879931671
1584,215584.9972656811
1585,137766.02827104594
1586,62697.16831918099
1587,105666.0290361219
1588,153545.91943868977
1589,103166.814615299
1590,135092.8149173986
1591,91519.83975624853
1592,117568.07381214725
1593,123225.09217298403
1594,121669.66128246282
1595,102565.38620203249
1596,219252.98115192904
1597,194549.83680696748
1598,237741.857436753
1599,171112.40312253762
1600,158305.130307144
1601,65465.073062519354
1602,116875.25091519576
1603,75475.07574719487
1604,257191.14738048663
1605,250739.33890228055
1606,165910.6515174676
1607,176313.90269253924
1608,218155.73196282273
1609,183696.28691566864
1610,150794.2967659473
1611,146202.6809837633
1612,173455.6524100702
1613,163947.84103323586
1614,128055.88027425195
1615,94981.51179709581
1616,78735.33938925863
1617,95674.48860457953
1618,122200.63647938182
1619,140792.75794891734
1620,145175.01991586687
1621,144058.6418211182
1622,141307.85370009346
1623,268016.6241190895
1624,215673.19628026828
1625,118935.46358505634
1626,171223.78636458053
1627,190225.31583016255
1628,290507.0011039279
1629,183956.5250223711
1630,332816.5003634188
1631,221411.06043943475
1632,239480.61755201826
1633,177373.5811535067
1634,184841.50904456098
1635,177723.85737435927
1636,152395.05531266105
1637,204223.95930789638
1638,183374.7934865207
1639,194551.49296988524
1640,257471.80994907403
1641,187078.75350770738
1642,244468.11569012614
1643,210630.21463607647
1644,233013.59978555795
1645,196207.4438228789
1646,161098.3779604654
1647,161918.01515788704
1648,127609.86101964724
1649,138911.2801447251
1650,109642.60316791786
1651,121095.88977445652
1652,99930.76050680786
1653,103016.7530709126
1654,142162.53303567285
1655,131012.88544312019
1656,137200.68074526635
1657,142921.64921467518
1658,141249.4154094568
1659,113627.32063351922
1660,155268.74475273932
1661,408072.83491437335
1662,402101.08172711794
1663,371053.81314182916
1664,486316.1221200726
1665,305335.87396193645
1666,327910.9978960838
1667,380306.7056139125
1668,341373.522453975
1669,314534.2213980368
1670,344809.3970458446
1671,252381.22390351878
1672,400713.0567221453
1673,281278.36585547257
1674,233497.10674459542
1675,192603.27248051472
1676,191800.63179297213
1677,217226.60920556914
1678,440985.1033865171
1679,379518.9652317327
1680,326665.30346783285
1681,245788.5871747534
1682,314710.35611411254
1683,180188.954413537
1684,178592.44609634345
1685,176661.76572759546
1686,167745.38818771625
1687,180193.773148536
1688,192029.95429573383
1689,197273.5536552704
1690,200019.87916729896
1691,190189.65821824197
1692,272223.7710644465
1693,175271.5242921159
1694,182414.90926504708
1695,168704.87038553343
1696,265457.84904103715
1697,175293.67124969422
1698,331030.11730991525
1699,290771.82948145235
1700,246795.12569493797
1701,270027.0810900079
1702,236045.20837200354
1703,232903.12933712575
1704,271702.4988818683
1705,240198.1872667484
1706,416694.12455927214
1707,210703.68674904093
1708,194510.3839885605
1709,259535.37654560915
1710,216432.93596843915
1711,277425.66830280324
1712,246691.2917671599
1713,272341.1436548895
1714,220420.95404670152
1715,208187.88918148456
1716,181181.40231293923
1717,176442.17189948648
1718,136326.49106574824
1719,215095.56379952526
1720,242117.74353279822
1721,165184.2771868785
1722,127373.54603294937
1723,156028.6051037345
1724,204506.3811849424
1725,237427.7381953136
1726,193476.90835942837
1727,152949.22740021258
1728,182629.7188103853
1729,168492.8665238633
1730,158885.58896376652
1731,121514.83930996906
1732,121085.63511136106
1733,110824.6513782287
1734,120699.6420886659
1735,129856.31050859446
1736,106718.7389218637
1737,302954.9849101822
1738,247514.22291073258
1739,239162.21059701618
1740,200618.3609438619
1741,182130.70849184887
1742,172595.18074059472
1743,180521.68713937138
1744,321059.20160200814
1745,222001.43731273012
1746,197828.54152740995
1747,214509.3960217833
1748,220399.80088060335
1749,142970.9099552351
1750,128819.81146276904
1751,263403.4775741962
1752,115256.180909822
1753,149313.12404905586
1754,194006.1448258794
1755,163875.87361429856
1756,123428.60155187047
1757,118108.81711779196
1758,144256.18994279843
1759,163503.36103056092
1760,162752.12700487327
1761,149642.7260501424
1762,178289.9262925539
1763,189927.02699173082
1764,112599.22952040091
1765,175296.75542168136
1766,190634.47811575024
1767,228466.61723585456
1768,138791.8693375031
1769,175275.9498585189
1770,151063.30552179593
1771,124240.76891331142
1772,132958.37659113618
1773,125071.87682201064
1774,145252.069631278
1775,138302.81897807273
1776,131875.83804298216
1777,105992.73712663678
1778,139184.7452134246
1779,108920.05039067526
1780,186614.72176536956
1781,127423.02267438568
1782,83804.34088392589
1783,141198.6379620078
1784,106697.03230525326
1785,126643.65826305572
1786,139049.0852279251
1787,165517.6524365628
1788,60450.91728193327
1789,99026.29874356076
1790,74585.55805784187
1791,181973.4236456511
1792,163974.56369763246
1793,131483.8888470522
1794,154803.17736358324
1795,135316.54898183275
1796,134482.096069239
1797,115383.14546551663
1798,119359.32600427284
1799,108481.5965739262
1800,130446.87456840332
1801,124142.0722308028
1802,140884.77553363136
1803,148506.13789137837
1804,139361.89436478855
1805,136966.6839042527
1806,130700.74451143829
1807,144229.25102957754
1808,126264.14163421413
1809,122246.14163588393
1810,137468.82028404414
1811,99160.58278224802
1812,101222.96504759183
1813,122222.4152681828
1814,91549.4980377133
1815,52925.26262505929
1816,99469.85028500907
1817,104064.84194160711
1818,146742.80714978874
1819,129422.95242421525
1820,54686.08623339888
1821,121599.97655127267
1822,150979.1919851397
1823,46447.581617811964
1824,132146.94148046695
1825,136308.92998481178
1826,103703.10277724949
1827,98307.83417928293
1828,136693.5087851878
1829,128418.20498356527
1830,140791.94772433402
1831,146846.04449628506
1832,70690.47284523291
1833,142677.6292279045
1834,119733.25204927239
1835,118915.5291642339
1836,127328.51287468254
1837,86686.98441164284
1838,130730.69156106048
1839,99350.35852902918
1840,142755.56689944264
1841,144010.36766270216
1842,91383.57544774098
1843,123738.34463407706
1844,142439.84776639534
1845,145018.04021214045
1846,153358.35023308397
1847,162572.72646880173
1848,47158.55091389342
1849,113661.15843038136
1850,119182.2545620417
1851,159688.22568470353
1852,124488.42069443411
1853,122754.44419969094
1854,167403.8649716674
1855,152687.1048633823
1856,228171.0643927178
1857,138153.70611903566
1858,135398.0607085721
1859,120794.51741249127
1860,146219.79426755154
1861,119972.20867203848
1862,321822.3577117796
1863,299496.0015667069
1864,299609.69456113153
1865,357374.4949387792
1866,339341.16667179344
1867,223619.90521278983
1868,288530.4693901918
1869,203208.4049510855
1870,226983.2689254332
1871,258460.7149271651
1872,178184.37839030434
1873,230639.82746105568
1874,154661.09892825622
1875,202001.86093535373
1876,201882.55335946102
1877,211300.85490625858
1878,210823.11740891813
1879,127648.47977086027
1880,133310.94641515624
1881,240587.3479306729
1882,246436.4906804648
1883,190031.5266205214
1884,205907.59383304568
1885,247827.9038573554
1886,291541.5403699001
1887,217248.53039524835
1888,268450.21189526905
1889,174416.10702651317
1890,117773.0201316694
1891,138163.46218019456
1892,95419.90634392783
1893,131261.54552538056
1894,122846.80208362475
1895,139774.6015636778
1896,129860.79370580937
1897,112103.16463618944
1898,113966.2986202917
1899,159206.9601160894
1900,156027.40939546016
1901,168381.3365870134
1902,153443.9016056068
1903,221101.6197484805
1904,145487.93375977103
1905,200880.532789233
1906,163589.6406466673
1907,218749.61629542118
1908,110924.1677636993
1909,134263.00314504316
1910,120860.48031990441
1911,222103.21285337643
1912,343009.88718283334
1913,141214.29387308474
1914,61441.10189408037
1915,297492.7577719837
1916,63841.665931722455
1917,254210.88462413015
1918,141743.50219318064
1919,188355.36912794647
1920,163984.01418669775
1921,372149.0319331237
1922,322653.51122416893
1923,237258.49670310557
1924,213166.44832746638
1925,197460.90369327378
1926,376364.56936314947
1927,134054.33239833964
1928,160845.4455813877
1929,122243.61408231988
1930,133097.1859721654
1931,140711.83073481507
1932,144977.86887878034
1933,183906.12696011268
1934,181512.96765221065
1935,170349.16102291856
1936,195162.12353090927
1937,187307.9851401536
1938,174071.71615179593
1939,237431.99159182134
1940,187673.27609443173
1941,171266.7946892285
1942,188992.1918517348
1943,212894.9300273107
1944,355509.7510872152
1945,389269.73595952406
1946,128344.13653390808
1947,313326.3015113436
1948,170986.72733189707
1949,258946.11186263544
1950,193001.76217386342
1951,244040.990678283
1952,212005.46000519293
1953,166412.73658695203
1954,190246.6203647484
1955,138238.24363559164
1956,307308.90050890547
1957,157687.70556499108
1958,294350.4449803164
1959,149302.93795021903
1960,117868.391836829
1961,115743.31030742568
1962,99944.5605122093
1963,107454.68996088942
1964,104826.17860854101
1965,137649.63912703746
1966,134672.86023551662
1967,289031.1106837462
1968,401677.7634892503
1969,386523.4049382725
1970,396610.5311229593
1971,467196.3507898158
1972,369456.43982764706
1973,268988.7554838243
1974,334127.65587214864
1975,523485.7536650933
1976,267330.82373078837
1977,344658.8254627302
1978,337254.62626646477
1979,325081.0296976841
1980,203205.00169213908
1981,340966.07002174703
1982,213251.1205654213
1983,199231.5177428097
1984,173048.83344466914
1985,228109.58290873526
1986,207957.74153851613
1987,188714.87128897858
1988,174638.64911134972
1989,196702.2508459537
1990,209707.45655395053
1991,230384.95144366348
1992,218602.69589562828
1993,171119.11155080466
1994,235835.27963046994
1995,184489.74734205296
1996,243247.73570889016
1997,309278.3765431932
1998,301133.64823929523
1999,267815.09507857106
2000,305605.3655262286
2001,264504.9459874168
2002,240798.58409707542
2003,249496.2913495868
2004,284739.057461231
2005,227369.66282372474
2006,218827.6115945409
2007,248230.11255069583
2008,210211.40092036425
2009,199541.6747274969
2010,200473.93799250797
2011,148161.5393115805
2012,172045.08480020153
2013,179670.07031924208
2014,187363.55905696785
2015,206138.16466969406
2016,192542.95659951953
2017,195424.37156820146
2018,114832.26861081873
2019,130507.5116790609
2020,106037.9620658766
2021,96493.2652202549
2022,185211.0475637323
2023,144024.21620987225
2024,270072.86762439634
2025,337979.73884988495
2026,168927.88460279856
2027,157289.2831399501
2028,152872.04738432137
2029,162722.49120018206
2030,265785.54662971385
2031,234229.8822738655
2032,253254.97222250528
2033,251802.34694726826
2034,172764.9610886597
2035,221131.88746744688
2036,197712.62111435813
2037,202544.42946177753
2038,334536.8365531863
2039,230105.3479394733
2040,277835.2215798024
2041,307816.8774469872
2042,206373.31447017338
2043,171933.08317027625
2044,182958.321298455
2045,209874.2588698639
2046,148397.14857385194
2047,146140.99284817252
2048,139903.48546043434
2049,144197.93959125076
2050,180318.27548462618
2051,101585.76787316498
2052,122333.56274629201
2053,147961.6989387781
2054,95936.9797273022
2055,157794.13689262973
2056,152261.90930080344
2057,111523.28295501268
2058,214067.19251177053
2059,128521.56527799653
2060,173811.3681304027
2061,180675.66665912283
2062,125973.33363494168
2063,120249.08757784897
2064,133073.62077523567
2065,119214.99230438586
2066,166758.74964201942
2067,110954.53533534249
2068,147200.73145784918
2069,86927.25353177237
2070,117317.06803990288
2071,91005.59926243071
2072,138193.57464684092
2073,131569.87168550727
2074,182193.7200330139
2075,152337.49686011177
2076,114668.71803216865
2077,149205.69035406297
2078,121219.85437365009
2079,137247.80111283084
2080,114951.40960790728
2081,126813.51386833294
2082,118224.47032303379
2083,148373.46823994062
2084,105000.71641924359
2085,111941.96693532701
2086,121706.50617913496
2087,127391.12813177289
2088,100814.768129831
2089,74348.18875378414
2090,125231.71566309576
2091,107218.78467785058
2092,123167.28183970576
2093,127729.69312778163
2094,108241.09673135586
2095,148335.7586957439
2096,85942.04752848677
2097,97868.25325400404
2098,150541.47086490536
2099,52187.90778356322
2100,71130.1324562102
2101,116384.9889973354
2102,131756.25014493347
2103,102772.06449846017
2104,150579.42230899414
2105,126438.56496696785
2106,59596.841948175854
2107,181176.38651676435
2108,118529.90989600377
2109,109729.26004144516
2110,131185.24111341216
2111,140426.99111704555
2112,137921.50902307863
2113,119955.08868608192
2114,121607.96703183776
2115,161506.3962224123
2116,114033.47095163362
2117,147415.78019984896
2118,128827.16724647603
2119,112036.87275950868
2120,117849.0927123622
2121,84272.64786813302
2122,115084.82578447691
2123,80077.12832435597
2124,158954.98161442357
2125,124863.89013394438
2126,141655.34376332216
2127,157105.92987082922
2128,131736.25066132727
2129,94141.55756297718
2130,134290.68625751542
2131,142411.35612783613
2132,118857.96424313122
2133,119299.45482553523
2134,124417.42221314485
2135,96006.25557105374
2136,80446.32682443557
2137,105002.14719623518
2138,130206.41989674815
2139,151087.0431396718
2140,139195.35677029126
2141,167821.18312716525
2142,123917.6933704684
2143,142896.09887857133
2144,122881.38181471542
2145,137633.44424344364
2146,181668.96180815392
2147,138686.23714456832
2148,140024.36877235473
2149,149418.70901847564
2150,231642.84629854103
2151,121052.55538235356
2152,179573.81057435097
2153,164614.2043357766
2154,106216.28064390602
2155,147981.36248463654
2156,261327.3461648014
2157,226154.15305107928
2158,241115.38155725968
2159,219868.78324531537
2160,189803.93281164186
2161,235719.7395801645
2162,373232.5543243185
2163,343664.5798492574
2164,246949.1824921014
2165,208855.69680400947
2166,159481.60672866838
2167,219100.8456929546
2168,194407.2813392798
2169,200479.24204354823
2170,217707.06530799426
2171,162835.15680197586
2172,131005.55163855648
2173,176282.56044873063
2174,222167.9338676593
2175,287608.1334622713
2176,311249.0315259816
2177,231577.96452562552
2178,219624.56644149654
2179,138662.15657002325
2180,214481.35669560984
2181,196821.93683075352
2182,227233.69172260945
2183,191213.8442134377
2184,121477.5892721803
2185,135926.8097807689
2186,147473.4990336252
2187,153752.59208670567
2188,161601.8351560911
2189,276024.2818509109
2190,81544.37086282313
2191,82121.67784706704
2192,86796.03329910131
2193,118035.56728448653
2194,95700.55885677983
2195,103981.70271317376
2196,104785.78388039228
2197,117254.46534520118
2198,154282.85889253533
2199,181084.28234605677
2200,152843.0235757329
2201,145324.8298266067
2202,214594.76331669718
2203,128311.81047848499
2204,171408.05217136315
2205,118337.94013552295
2206,138374.22645133425
2207,217338.544615261
2208,270236.1222855424
2209,232928.29725082585
2210,120716.87024248882
2211,118242.38692167329
2212,120337.5633019485
2213,103492.25120412254
2214,140732.89130082348
2215,99561.08682766662
2216,145552.63673198695
2217,66717.0629773177
2218,78034.25921919255
2219,74542.21348513404
2220,72221.9874926081
2221,298151.54253813316
2222,273337.01728239586
2223,292646.7098815895
2224,214250.15270270547
2225,120682.69491294914
2226,182034.35647879587
2227,192112.40589268116
2228,269375.21983984206
2229,259944.66166485488
2230,153046.1791518525
2231,216185.52987885824
2232,176825.67457357742
2233,182848.1378379969
2234,245649.7529955753
2235,221686.92937352252
2236,255855.59032639992
2237,301144.44815419626
2238,208420.1171117496
2239,115854.17035281949
2240,157451.96510458193
2241,149823.62764781702
2242,123407.63068675074
2243,134365.43032200608
2244,108089.78721802695
2245,106075.6124896649
2246,146469.87504557197
2247,117815.24370985637
2248,122769.30401189855
2249,117165.85040760886
2250,129224.8795467946
2251,100299.06077400339
2252,182376.1602172485
2253,154502.64561876754
2254,185775.85365904897
2255,183941.15476900915
2256,180697.98068956335
2257,204454.9905799093
2258,158235.1429817624
2259,172250.70011743487
2260,164214.76617033634
2261,189814.75342936473
2262,211997.34850936642
2263,371752.3625465536
2264,458692.7404063492
2265,183160.40884691715
2266,305027.68691603985
2267,355982.22123544617
2268,440232.4080746272
2269,154175.25463221673
2270,204867.24279752633
2271,215309.5774664618
2272,198038.44591838346
2273,164823.83227683697
2274,183340.09235885213
2275,154119.2282577698
2276,184141.5222946138
2277,181574.35198251298
2278,152526.35948456262
2279,124833.50723049378
2280,125156.86740434308
2281,164239.53869111216
2282,187225.8029578996
2283,110255.52804798528
2284,113685.51580650895
2285,136290.6128749207
2286,122656.82263250313
2287,382971.73510508647
2288,275084.7900149123
2289,354218.71440985263
2290,446898.05601024785
2291,338138.1372071582
2292,447436.6176940215
2293,469055.8780803756
2294,387836.4426033534
2295,467349.4976768764
2296,274062.5027514381
2297,363192.3199410739
2298,335916.2508106419
2299,333812.7652883182
2300,333456.01183771825
2301,322020.9152320076
2302,245534.05318399877
2303,243885.70606156185
2304,245228.8957497237
2305,195381.1079710717
2306,187334.01698451478
2307,197234.46604827218
2308,218437.10110370192
2309,286098.5121235662
2310,207546.1087695522
2311,199081.03148366933
2312,177755.31843301243
2313,173889.1798595666
2314,184461.95645963075
2315,184572.14987920425
2316,211441.10830895096
2317,189542.602890979
2318,184359.44664867627
2319,187865.3406651558
2320,188008.0012291385
2321,240540.7845658084
2322,183138.43545774856
2323,199154.9650401006
2324,194129.84727291905
2325,216268.12123343823
2326,182393.40044423568
2327,203309.9905771987
2328,225187.18187180968
2329,194936.44645841394
2330,180382.22315662954
2331,320562.0921304767
2332,392233.8296301069
2333,309071.48638022586
2334,251236.93935809608
2335,283073.41626835393
2336,290742.3072441535
2337,199216.24968999045
2338,263755.9101308542
2339,224231.03604598515
2340,407569.84300822683
2341,209433.9042497774
2342,236914.09989201438
2343,226408.30492078597
2344,225482.8537228011
2345,227922.0432985175
2346,212454.31884246934
2347,195643.48814906398
2348,246443.47187239898
2349,179658.0428888742
2350,326821.34714998945
2351,259691.73343231363
2352,254819.14367389583
2353,236300.10056822494
2354,139788.525216418
2355,146818.65315857917
2356,155219.9814054567
2357,186818.6025977499
2358,200011.62979635643
2359,137804.3110640015
2360,115030.84399407817
2361,142269.4405935279
2362,274381.4293158353
2363,141929.46210293123
2364,159395.92319504538
2365,216223.51478336714
2366,189330.8709025545
2367,218301.65115058425
2368,211862.45879712031
2369,208404.89535619383
2370,162617.05469760703
2371,164504.92248131213
2372,187059.96785227422
2373,285576.22958574095
2374,312619.4740503264
2375,254847.78977942682
2376,273374.84347128053
2377,331877.89520032716
2378,145786.6024031369
2379,201789.9235936908
2380,150838.79752313285
2381,171458.02316702128
2382,212826.9044693905
2383,207912.22132273
2384,252216.1025431975
2385,159980.02216608063
2386,132944.73701916565
2387,136273.73516189546
2388,107543.50278927611
2389,117783.51267720068
2390,146405.50099350794
2391,139051.2588215632
2392,111363.35468427726
2393,167976.45352531513
2394,139415.01838857195
2395,211973.0306498867
2396,144466.0596374344
2397,224228.32344956725
2398,130859.57512015803
2399,66893.48598086332
2400,65897.31215000484
2401,118031.14687083951
2402,140336.2920154141
2403,145404.37917297357
2404,154190.67196617043
2405,156317.86650043103
2406,138417.61900178733
2407,124468.34162735337
2408,147315.97213805537
2409,118790.9973688348
2410,171620.21090807056
2411,113445.25343492233
2412,156736.07072932206
2413,128895.77068394898
2414,158986.27181858136
2415,133705.9305313423
2416,127761.59912486453
2417,127836.5208841365
2418,129780.73252665006
2419,123117.77463908293
2420,118362.46989559557
2421,150583.42753802406
2422,105148.97176161667
2423,113106.97672268258
2424,168051.15934196193
2425,194700.7522126302
2426,127884.19854092007
2427,129506.8413808541
2428,183436.48016251717
2429,110966.70309276143
2430,133088.5124568505
2431,104518.42535507561
2432,145417.59849340626
2433,143279.81557752748
2434,137083.69151125685
2435,150705.13501075064
2436,98229.32027818175
2437,100207.43211301134
2438,117265.47110569895
2439,103536.92701763101
2440,125577.7809277049
2441,96916.53397623094
2442,94960.46405128772
2443,125838.5058589984
2444,134659.7745946295
2445,92758.57767214275
2446,131197.25115557
2447,178321.81893782355
2448,126524.61614739352
2449,115278.73686519661
2450,154815.40153859046
2451,120227.87128650179
2452,190349.73351318543
2453,90851.00820375799
2454,113815.14391435838
2455,124331.63458119186
2456,135922.07647471438
2457,133840.70670354966
2458,131442.28807268638
2459,105740.72509140814
2460,141823.02052552358
2461,129873.24178632021
2462,134301.9882779533
2463,126595.10227674198
2464,164166.87785921662
2465,145000.20690149895
2466,116124.73587472492
2467,134409.14369516875
2468,83426.89031523326
2469,80570.2204287047
2470,196028.34820059562
2471,215293.82223722344
2472,164103.53036457425
2473,116942.26322121771
2474,71415.02236103891
2475,220413.02861106067
2476,118730.99032616202
2477,123596.13031532269
2478,154106.88752491187
2479,103946.46043547858
2480,152133.99092108847
2481,119921.5580710278
2482,124590.66406146465
2483,110701.52950970977
2484,121943.41839976268
2485,123082.96935377293
2486,150574.61488980582
2487,158724.2969709362
2488,168646.24083278008
2489,157998.0613802075
2490,141653.88383362998
2491,92956.09138661528
2492,190795.74171882134
2493,161678.23026507997
2494,155125.13226003668
2495,97031.27721391807
2496,238137.5131088107
2497,158426.3038823007
2498,102180.087656979
2499,83284.571681419
2500,118395.94187611654
2501,138197.34708310835
2502,150141.4560998665
2503,98389.80225224904
2504,183011.17556855446
2505,229658.0085344009
2506,250403.4527883568
2507,279727.3385401492
2508,252354.15091364353
2509,219902.21677437678
2510,217532.75079047098
2511,174289.34870280573
2512,213241.76321843633
2513,230248.80634652465
2514,270421.08684483514
2515,144389.2402837283
2516,180244.01778696408
2517,148516.1449473911
2518,154849.33911086494
2519,236894.8652700532
2520,220333.19104982432
2521,190074.44029555123
2522,226817.16856901677
2523,123011.64167983712
2524,130473.73231439426
2525,140988.4382400567
2526,132007.9627362915
2527,117326.55539512438
2528,124578.80900520041
2529,131152.02863957878
2530,125753.57069401277
2531,257066.51233013673
2532,228583.15008124744
2533,194365.83942786176
2534,239002.44164022658
2535,290066.39764175395
2536,236797.82151068893
2537,249502.55124779872
2538,186390.9161889952
2539,193834.82089092798
2540,181492.30973461128
2541,181899.73644632447
2542,164852.7525010178
2543,119133.7713339955
2544,120854.68373652291
2545,142638.10438317258
2546,127246.5510477905
2547,140503.4580299348
2548,153063.09291491762
2549,157445.5232262443
2550,758819.615989339
2551,146085.24772403456
2552,131364.94572686593
2553,75766.13726651134
2554,96764.73823839957
2555,120369.65487025226
2556,96996.8885887855
2557,106502.2435309873
2558,148927.54474224412
2559,135640.40323673695
2560,149455.89840008464
2561,146349.34930160164
2562,137312.25540647603
2563,149565.74671809387
2564,193957.64774706666
2565,129579.3462346303
2566,154803.47082921106
2567,143070.26182123303
2568,194888.55720905334
2569,223308.96342781838
2570,118977.34161964114
2571,183265.126927186
2572,154466.25533190012
2573,226041.4301420557
2574,305998.9955719786
2575,131350.04041422353
2576,119127.98121004914
2577,138340.57969735897
2578,85062.39531191114
2579,63698.21422562806
2580,95641.67760237663
2581,98877.22375660436
2582,110620.56969824909
2583,276605.02923838876
2584,184531.6169457418
2585,190739.60655320148
2586,230487.16141761187
2587,202965.95382493033
2588,133666.65677075202
2589,150513.4387762514
2590,201562.08915019722
2591,237833.1777868602
2592,214213.33998074604
2593,259096.2339258289
2594,181616.44957231768
2595,209463.034848379
2596,287138.4649291586
2597,184219.86348991565
2598,283172.5733881968
2599,355315.62093151105
2600,160308.51896587538
2601,145224.3207403227
2602,85033.44176364187
2603,96948.30709609245
2604,91030.70502503768
2605,81464.53476340657
2606,144772.8052806266
2607,201087.08570855155
2608,206262.00514624783
2609,179288.76100906235
2610,107932.24883216171
2611,125696.35744474857
2612,164896.66590553403
2613,131062.36345897535
2614,123495.68885815023
2615,153735.01708302175
2616,147326.1704464456
2617,178846.42401259494
2618,207911.95390779476
2619,198447.86127971133
2620,186681.40811457243
2621,175807.31602907766
2622,180511.15507724736
2623,236866.40103308248
2624,297789.8342319217
2625,276634.62306385103
2626,173653.71778927272
2627,156942.67019365777
2628,466543.9043652161
2629,497330.83782760345
2630,376950.335725455
2631,468193.46775774687
2632,400961.4288840299
2633,303044.9299510565
2634,428224.3794790345
2635,161609.08557655354
2636,174885.21198442322
2637,181863.43612279725
2638,262966.9509263902
2639,195782.64846106112
2640,151457.00770327775
2641,99641.82391052242
2642,191175.75998048802
2643,105168.76730075145
2644,117986.14403673657
2645,111366.47914487204
2646,95908.12671306482
2647,104748.99206571178
2648,138585.58477047874
2649,157865.88913619862
2650,132807.44151964074
2651,135363.13538668444
2652,394932.80710522295
2653,250664.2379077324
2654,251847.89516400706
2655,397820.21836525924
2656,325431.6100904109
2657,352863.78361832286
2658,311929.8773073571
2659,310703.93387428287
2660,362389.3915488516
2661,362467.2248639782
2662,372193.64459672844
2663,279398.50629589753
2664,276969.58119031886
2665,331946.1988113331
2666,283280.71763798397
2667,174725.26493952324
2668,182627.4948661765
2669,187361.51728642543
2670,281522.8643563177
2671,191403.43348391404
2672,197848.70173528255
2673,199720.24294540557
2674,193950.06394068175
2675,172423.1542905016
2676,196228.2899273871
2677,199084.97929488224
2678,250505.80401627682
2679,268446.1823333035
2680,283140.4328068931
2681,386858.30868656375
2682,304904.4650911565
2683,485695.9748363891
2684,309375.78345142404
2685,320216.0756646025
2686,245745.00875844987
2687,300586.5721699282
2688,216232.42002205955
2689,209421.81958315556
2690,397514.8611013717
2691,186230.83931653018
2692,142919.96633876945
2693,204092.73557704926
2694,143583.83491267965
2695,192669.78038094146
2696,186196.45237886027
2697,183375.01951802318
2698,200755.43937074643
2699,173457.64531292583
2700,155453.27817775603
2701,155027.8587764034
2702,111821.86352128306
2703,131197.52534731253
2704,141202.99901712526
2705,112801.70547724018
2706,111655.18019694947
2707,126308.05275644796
2708,129571.28285841185
2709,104677.72135694406
2710,125291.7979463677
2711,266897.5174312691
2712,372540.1329513557
2713,162748.49372178246
2714,149601.2936823136
2715,170190.85201219955
2716,149414.98162221466
2717,193294.74522374576
2718,212295.54791880335
2719,152986.83825812346
2720,176517.17685060442
2721,127588.9064287366
2722,162162.85902277956
2723,144678.5409749206
2724,122730.02528180151
2725,127748.79849425617
2726,143519.38661527974
2727,174115.76794772933
2728,185164.10449530964
2729,148815.33550563303
2730,148113.56250712601
2731,129720.121386536
2732,134552.1387524516
2733,161123.66202931426
2734,148424.48112083046
