Id,SalePrice
1587,103678.8411175872
1588,148824.38879793359
1589,96135.36829572353
1590,134791.29254070664
1591,94294.1057163655
1592,119510.51696262232
1593,126868.70424690316
1594,125128.35064338481
1595,104212.04661184759
1596,227017.38221273202
1597,190616.3184074434
1598,219127.27658024465
1599,163438.28471662936
1600,163091.42757381906
1601,68351.42674453894
1602,108114.20294627975
1603,83320.73432566383
1604,257048.71932340955
1605,244510.00834308675
1606,171399.1593366958
1607,165786.8332302856
1608,220141.84253777636
1609,186545.94301561045
1610,153225.91353809653
1611,139129.09531612636
1612,168450.27952208396
1613,161747.6065127233
1614,125184.32043997475
1615,90822.21273987858
1616,77638.61966337214
1617,93097.07895317233
1618,125229.23722949202
1619,142757.8223299004
1620,155725.02489393653
1621,140275.24531429057
1622,138066.007171156
1623,275550.1486767592
1624,215157.77610351794
1625,119463.03097993633
1626,161783.4277218374
1627,190464.73831151222
1628,270232.50375368434
1629,179599.53932475628
1630,368651.5028777275
1631,223682.7306709534
1632,237993.63388910703
1633,169619.48489791594
1634,187428.99298686918
1635,179382.20626325088
1636,151671.60556009394
1637,200354.57242415813
1638,183782.2276238423
1639,183573.9357855534
1640,249371.01846136554
1641,174958.7027541031
1642,240478.6157848964
1643,220695.54409171815
1644,234246.09306620742
1645,195494.40912422608
1646,158256.05427411935
1647,154824.3500938848
1648,129358.59307590665
1649,141171.19653929648
1650,112899.338468781
1651,119547.08321523423
1652,99787.83502579745
1653,101706.4766785975
1654,142682.43972019525
1655,138571.7277073569
1656,140129.80484102367
1657,146750.88362463823
1658,140795.8525901587
1659,116765.40096009796
1660,156588.58305632247
1661,476612.72996818495
1662,402808.1525826862
1663,387381.0490089692
1664,527537.2275870541
1665,309464.36158714176
1666,322975.0944532338
1667,397312.45532817615
1668,341797.1924369328
1669,301659.9160199662
1670,353302.9010069395
1671,260125.3932341487
1672,463750.39396791835
1673,291112.17892398004
1674,245379.63040179928
1675,194035.10116346995
1676,194955.04106169677
1677,220440.95312331116
1678,471454.90403029893
1679,405660.00252583734
1680,338418.2392286287
1681,248828.67764280518
1682,305201.30437631696
1683,183005.74816146982
1684,173943.7829335645
1685,172751.3112517952
1686,167942.49102156702
1687,170056.97692628522
1688,192454.06008360485
1689,198263.6813670006
1690,195342.27691770115
1691,185733.70317803996
1692,270090.833130539
1693,167040.65852099715
1694,184162.01877710572
1695,162596.518544324
1696,276270.72198703606
1697,167273.22937104158
1698,352724.6130651974
1699,319077.71730664663
1700,248556.7247054773
1701,268413.7058767467
1702,243430.53801057808
1703,248071.77084536664
1704,280422.55626272457
1705,232639.43701210545
1706,429644.5710063869
1707,215582.10510381145
1708,207335.79125339046
1709,264281.03234962816
1710,219077.2736992542
1711,271631.04078939423
1712,263546.25974931545
1713,274988.5422755563
1714,223268.77789725404
1715,207075.15460918666
1716,191206.73718638197
1717,173211.62386627772
1718,137604.08311057772
1719,201730.48997310566
1720,237562.06086780305
1721,163054.62140249132
1722,126506.85479265373
1723,156557.98361857206
1724,205775.02896187076
1725,235066.4206312953
1726,183672.1518095071
1727,157561.1493674016
1728,176835.86739607825
1729,171433.45528510207
1730,152282.655321883
1731,122821.71574581316
1732,127617.35392804218
1733,113961.34343402037
1734,123767.78450118503
1735,126366.9338609138
1736,114790.23390037863
1737,286248.83039729425
1738,241307.23312712507
1739,261951.5768101607
1740,222918.8851813018
1741,194388.53788669303
1742,177408.23740210486
1743,176494.6380677301
1744,303465.2495036123
1745,220307.38732753706
1746,174173.3213582611
1747,207143.0631640904
1748,227268.06387970294
1749,150459.66337012156
1750,126896.58636255137
1751,241404.15389197474
1752,120937.20939755853
1753,149123.99318786478
1754,187732.49358175593
1755,170313.24464262585
1756,127941.73270206427
1757,122271.40566938104
1758,143739.8623054202
1759,165145.15556066518
1760,166612.05792127847
1761,144121.58237293834
1762,178661.60689140804
1763,176848.4166053814
1764,114992.75390709475
1765,163981.74092881725
1766,180922.54498785746
1767,222621.95946079365
1768,141886.00150924572
1769,175456.5186839169
1770,151368.666384884
1771,124727.37725252891
1772,134249.42702876532
1773,127673.88587986176
1774,137839.5093742948
1775,139790.86051958246
1776,124286.17388179089
1777,117616.67827001751
1778,136768.66253576326
1779,120860.59634202052
1780,176802.08232200562
1781,124909.47630498844
1782,87057.61324030306
1783,144058.76155934288
1784,105442.26274133276
1785,120798.49920809035
1786,148868.27252130857
1787,155865.57117470755
1788,58301.713543499274
1789,95613.20033972026
1790,77130.48153397228
1791,172075.62447816093
1792,164266.67861247977
1793,129452.56814740208
1794,150480.49823644749
1795,134603.38515006448
1796,122912.34414007254
1797,105761.2535863554
1798,123374.76000175487
1799,113178.11869869806
1800,131960.99564184944
1801,128085.51807157556
1802,129759.70594947434
1803,146970.10435706069
1804,141557.52935966145
1805,138367.06724432798
1806,123196.08126952729
1807,128081.7862498582
1808,123564.44121573915
1809,118386.64170862405
1810,139283.08135453978
1811,90367.71107149671
1812,94232.10197184695
1813,121931.72622170395
1814,96516.70134756489
1815,51395.8903248869
1816,99940.19546216833
1817,104879.4171892384
1818,145983.35050419962
1819,120959.60386999957
1820,57288.60322813559
1821,118123.0823933621
1822,147723.64131046794
1823,45475.22083160166
1824,128483.40665918915
1825,137261.01189036213
1826,101506.71584326103
1827,99495.71563304903
1828,135047.7291842217
1829,114527.73202366693
1830,142225.35759831444
1831,145751.2052236398
1832,74619.28874015778
1833,140361.64219361416
1834,115011.0836284588
1835,123152.54239632405
1836,124216.11672573742
1837,89061.15779435431
1838,127364.66255536654
1839,96362.90889546623
1840,153207.1995700688
1841,144473.10224873107
1842,86120.19679195154
1843,127229.8009591653
1844,140559.18778434832
1845,136864.64017198604
1846,155626.32546225653
1847,165845.186953287
1848,51549.958869050926
1849,113805.87106823496
1850,118009.2206812582
1851,156587.22528309794
1852,126003.43193684472
1853,131694.26822726557
1854,172794.8574495734
1855,151017.9990996207
1856,225687.61297186848
1857,158363.46886867716
1858,131285.60759858286
1859,118491.99323292918
1860,148014.21530394716
1861,119033.68174200243
1862,296130.2175879959
1863,278473.6990319214
1864,278789.0739415135
1865,334959.21869754745
1866,334323.5603497842
1867,228207.24821524246
1868,307557.19092446717
1869,202071.6099986094
1870,232987.14631797496
1871,244205.24268006618
1872,173905.4142073678
1873,246073.68318615132
1874,146573.30229288823
1875,197351.9459544578
1876,197740.48404047845
1877,210730.1022984091
1878,207199.80458194404
1879,127576.22338338103
1880,133880.2428365765
1881,242180.35581405513
1882,249766.2298354939
1883,186839.40183735796
1884,206348.59924014218
1885,247567.08487330494
1886,288849.6267616598
1887,212667.66931059805
1888,269847.72870314267
1889,170062.27652635673
1890,120933.07914518821
1891,132817.3598083441
1892,100254.48510254375
1893,131183.23996993134
1894,126021.8185440343
1895,134500.42167728272
1896,123643.34976512201
1897,115205.25452685734
1898,115757.75236890654
1899,158967.64080906473
1900,149249.87761877535
1901,175148.55344068183
1902,145013.51800179767
1903,213279.03870940255
1904,142891.43983647277
1905,202492.8657492162
1906,172158.56828353228
1907,213688.3169082566
1908,107312.80635777523
1909,133450.17208549744
1910,118244.55964137054
1911,228487.39858384925
1912,338397.8116810324
1913,144966.58724770808
1914,63749.88635180115
1915,301849.1477744221
1916,64680.84780826348
1917,251163.6116900937
1918,140327.4167035095
1919,178337.35183278544
1920,153401.57698780412
1921,408828.4513393327
1922,320365.21786895854
1923,226869.5447244222
1924,237718.34514458693
1925,196134.86031989477
1926,389220.23614003806
1927,129910.02896114254
1928,152836.24317842736
1929,125993.12143587689
1930,130623.52513614502
1931,143783.1298960693
1932,142882.45211139054
1933,167459.02497227048
1934,179842.86809567842
1935,168926.19459684493
1936,186411.0759651679
1937,186068.4593612604
1938,176240.10350235712
1939,239334.1891318183
1940,191368.16215458908
1941,172522.5736159404
1942,190860.86598360032
1943,210159.24611558937
1944,359357.1277667038
1945,406062.84585682023
1946,136155.90233188757
1947,308124.517848778
1948,173097.35726655446
1949,250872.54481202303
1950,184805.2322022665
1951,246852.2924113764
1952,203644.0000389173
1953,170402.14729305304
1954,186767.71066489283
1955,136263.4927416965
1956,290834.7550484071
1957,151253.1668766577
1958,314055.79688077874
1959,141738.88699154404
1960,112738.8696563139
1961,121418.0844880463
1962,97352.46176080249
1963,104169.6360211201
1964,107483.43883443384
1965,138777.66408590553
1966,136508.29619229923
1967,290235.32950365404
1968,452769.4033974122
1969,397928.1458381009
1970,430751.18600145134
1971,444891.64965826046
1972,383187.6997890533
1973,263878.1075551337
1974,330346.9763326869
1975,530163.1567387594
1976,272058.3868797964
1977,359825.15359992423
1978,351132.71678158507
1979,329005.6816628458
1980,202369.4107217206
1981,342931.6264267649
1982,218784.6044965998
1983,204542.5768177363
1984,167263.8604730184
1985,216225.4875527256
1986,210906.00057449884
1987,178157.12238930652
1988,177642.7277325465
1989,193433.93033076954
1990,211253.3909373357
1991,228150.29492013797
1992,212296.89184043906
1993,170222.78877247596
1994,225845.02675363742
1995,183872.48749025766
1996,253118.17335538028
1997,308133.9524072955
1998,328938.04505586
1999,267729.76328469557
2000,320880.1059981268
2001,276996.85508811974
2002,245065.01457837177
2003,257670.85365522784
2004,281141.08228988136
2005,219828.74739922548
2006,221306.17483355227
2007,254243.68009713036
2008,220602.2266285678
2009,194671.8535466037
2010,191853.58063525148
2011,142240.64947886846
2012,175362.57574343713
2013,179199.75718832898
2014,184228.85418921642
2015,204375.03879252053
2016,191840.07609079522
2017,194409.19355984224
2018,120898.27455598913
2019,135040.90054362247
2020,104074.29150329994
2021,103139.38643248507
2022,180842.97068158642
2023,142368.728765799
2024,262129.31504689192
2025,347283.29913526156
2026,174626.66136048586
2027,161394.58122309725
2028,149877.6879220283
2029,170832.99902783276
2030,268087.54781631916
2031,232173.45430889874
2032,244519.70043532868
2033,256886.97493808088
2034,168519.01009255857
2035,223144.71234638357
2036,199160.2721915519
2037,206483.06113899784
2038,294287.4830442103
2039,224322.11982309184
2040,271172.39172901167
2041,299847.0476549709
2042,209401.89500861205
2043,174988.5024450283
2044,169157.87429984356
2045,209271.86747677912
2046,145761.08516851114
2047,144573.0469466358
2048,137682.04580528568
2049,139932.68456417444
2050,173456.57519507044
2051,102626.54212044031
2052,122533.34691317807
2053,146427.80240904313
2054,94875.00859313374
2055,156900.53023213102
2056,144761.4764779318
2057,111662.24648110449
2058,224088.04096994526
2059,130739.659390669
2060,171616.9932145146
2061,175411.98546121258
2062,130417.57579498393
2063,119074.9856791356
2064,142685.73891158152
2065,118821.08028247893
2066,163616.17117514575
2067,113592.4047091845
2068,143111.06641598576
2069,83915.26797667777
2070,113933.61139767696
2071,90540.28382327167
2072,129708.98379678749
2073,138297.7384483932
2074,185906.22501699819
2075,145244.6345039686
2076,121649.56181170914
2077,158521.95562139418
2078,128994.40891167813
2079,130751.39591694267
2080,120050.77571670976
2081,125422.54025384189
2082,118699.30551398415
2083,147489.81366558225
2084,112766.88413198116
2085,114207.68909122626
2086,115248.97008432978
2087,119699.13096802623
2088,94572.99568459782
2089,76846.86617502893
2090,124694.26223556287
2091,111549.51100071258
2092,125733.75532081124
2093,110815.97335706305
2094,111558.36483491564
2095,143436.27207914565
2096,81023.09852696164
2097,97367.2612523566
2098,141543.6885955032
2099,54016.13447992406
2100,74344.55271114393
2101,113507.32280451508
2102,120585.72711924373
2103,104169.4467458278
2104,135107.88096498902
2105,127853.44736754741
2106,58276.043568621564
2107,200060.8303334216
2108,116476.7049364193
2109,110552.14791997749
2110,131207.5170789466
2111,137657.49769917657
2112,137889.5221313393
2113,121988.69439495986
2114,121161.58168974737
2115,159689.90703593547
2116,116710.11040321723
2117,144966.8550587381
2118,124544.10052190113
2119,114900.55414445694
2120,116589.22795525625
2121,88985.92332722788
2122,117276.59987408486
2123,84864.81690090138
2124,157671.30799128884
2125,121883.1342743424
2126,150887.2694976756
2127,152490.25984840302
2128,123452.9518279876
2129,93905.90532415066
2130,140935.90986223018
2131,144386.92293768784
2132,118767.26882219533
2133,123683.84438752035
2134,124475.29595581994
2135,95257.69406527437
2136,72434.43067323306
2137,107797.2033800838
2138,133367.1008419534
2139,149719.91208259063
2140,137168.0905382391
2141,152981.3645339012
2142,124151.55778542334
2143,148174.74853805586
2144,116881.35976785971
2145,136161.24201251485
2146,163643.2262812928
2147,141560.84189809742
2148,137480.45819526768
2149,144906.12064499198
2150,225948.04734125192
2151,114022.00026977988
2152,177819.5706481089
2153,159368.3281312673
2154,107222.48217368466
2155,141963.77570268995
2156,264528.02600128617
2157,234923.96713578817
2158,232613.50392159977
2159,206435.6282476136
2160,180652.05142976134
2161,238165.4336206093
2162,392613.38119189953
2163,363674.2129011275
2164,244209.13870065892
2165,197286.41560735187
2166,155645.98151567325
2167,214953.737782873
2168,196460.3696318478
2169,195866.8496201093
2170,218231.6592955392
2171,155625.04791752165
2172,133193.44032450477
2173,165735.28190200025
2174,227460.6819024656
2175,291794.1791926856
2176,317999.20834935294
2177,236542.4180290928
2178,213174.31662147155
2179,140560.93237051094
2180,217549.16686473426
2181,193360.8501353279
2182,224460.0193674818
2183,190946.2203354562
2184,118434.68216651396
2185,128114.13095097066
2186,145542.27798246342
2187,152585.3083016166
2188,154277.24764829033
2189,273923.67836753
2190,79502.23293345151
2191,81934.19219902708
2192,90416.63326095846
2193,108441.9187933111
2194,102099.21774614023
2195,110208.51000243449
2196,99786.24336761262
2197,120158.57337861485
2198,157014.63894706368
2199,185467.38665592342
2200,149644.61478287092
2201,143925.8920335645
2202,220103.5014738939
2203,131398.55756123274
2204,183993.90514806748
2205,115828.03403462535
2206,136854.65217778398
2207,214488.40334972937
2208,269142.8426134557
2209,232070.124226424
2210,118068.98800122883
2211,116027.86677217882
2212,117164.53494962334
2213,104859.01905671487
2214,133869.5108893529
2215,99902.1706976596
2216,145796.6082174476
2217,66264.61923477899
2218,79377.93894052718
2219,72879.5699833073
2220,81684.40829088466
2221,303391.59150129603
2222,268012.57496559597
2223,288735.791476358
2224,212862.11152461334
2225,118846.75942743874
2226,185607.61419083102
2227,197818.93401408743
2228,265277.9324158629
2229,250607.9566900444
2230,154153.2570670841
2231,215662.06226093002
2232,179664.10464018342
2233,181885.33382075018
2234,243187.54412055569
2235,221988.1030926128
2236,261923.6527556483
2237,333979.7345926415
2238,196398.35558247598
2239,113476.85815370285
2240,157893.61341533222
2241,154279.65254506844
2242,121121.87628510714
2243,127680.69804333354
2244,104311.98078180614
2245,99115.55232292382
2246,140685.74061040813
2247,111807.90547867263
2248,124952.40019132817
2249,119269.48176642379
2250,129350.20964035578
2251,95499.54590780904
2252,175517.88334826575
2253,152120.1048286553
2254,179570.0600450322
2255,189739.97073359726
2256,180698.23143658455
2257,208737.40705675306
2258,160435.00962041062
2259,180394.3082820691
2260,153638.83983325667
2261,185927.30972930032
2262,207111.04298692927
2263,381044.7567472273
2264,502291.330666947
2265,170804.52224607344
2266,295676.6941074518
2267,379716.5503608838
2268,418921.5097663331
2269,151048.37684142083
2270,198800.21721820053
2271,216419.93382576242
2272,196634.0419655594
2273,163623.59165684765
2274,182568.2665823407
2275,159973.17061684642
2276,188450.25595037825
2277,181453.86598838266
2278,147719.34240405308
2279,120239.87177231014
2280,119659.33696534822
2281,172181.2588765466
2282,188529.15520499574
2283,103304.75821993232
2284,106211.32021241833
2285,135288.5735602561
2286,124918.24058606706
2287,360045.06671273115
2288,268753.53857296373
2289,385616.60560077755
2290,476438.4474938634
2291,326035.17256085714
2292,451157.0026530046
2293,489419.7105417565
2294,404942.9029207575
2295,513113.7850783508
2296,283739.36482092325
2297,332044.97251283634
2298,334554.8288800731
2299,363798.2989715282
2300,342476.844445084
2301,311881.0480555485
2302,245654.61073282018
2303,240222.39823000075
2304,244532.06358177186
2305,191216.7608814202
2306,189046.08244377145
2307,198886.70441149117
2308,224113.14889725207
2309,284245.7110239697
2310,207613.89274329095
2311,200941.19487021593
2312,175560.5736771085
2313,177189.26734544756
2314,170175.2224457045
2315,179102.5828193299
2316,199931.9518217733
2317,189527.62571737907
2318,180764.24476190034
2319,182216.9267078247
2320,185677.00118486545
2321,230426.11940527748
2322,177841.2867665685
2323,187218.2618071012
2324,179847.0216938319
2325,210055.20648543822
2326,173342.04919369155
2327,203617.83012753323
2328,222778.50816002378
2329,192528.2853544333
2330,182545.8267602993
2331,359412.2336621094
2332,385945.55554586434
2333,316786.1081419188
2334,260229.96508217786
2335,277586.0448628433
2336,308194.0072151111
2337,203227.55486020225
2338,270389.11196732393
2339,225237.99048582267
2340,404556.271391497
2341,227267.00827063515
2342,233446.25681390573
2343,222554.50097806886
2344,226119.78312982633
2345,236100.78610048152
2346,215171.72035749478
2347,200833.71096738195
2348,242403.03336321423
2349,183323.704836411
2350,315396.4816200941
2351,268688.66266185266
2352,263902.23116189474
2353,253648.16586966132
2354,138461.63208791782
2355,147215.3824287632
2356,151903.551409221
2357,189713.04319419124
2358,197785.30597795366
2359,130349.04689570019
2360,117077.59286242264
2361,146191.46215075336
2362,270001.91078784503
2363,135586.92710568476
2364,157213.95361282694
2365,217463.2119675943
2366,193281.19771015778
2367,224441.40090007166
2368,215815.97158354928
2369,219909.27229830058
2370,171774.55514630096
2371,168249.02731966507
2372,197840.36901957035
2373,284637.9700425946
2374,308425.1571782563
2375,243575.0315540171
2376,285790.0957186653
2377,345454.95385693404
2378,146763.94255171827
2379,204991.6606913163
2380,143685.75489456503
2381,167562.95400564198
2382,201332.90828764124
2383,207911.02070989672
2384,251605.19657639472
2385,162177.78204340342
2386,133389.89021325597
2387,136552.27431679552
2388,100246.46862223922
2389,120046.99237679126
2390,150504.85980729034
2391,140587.43287238674
2392,115382.58675400008
2393,169750.35438494006
2394,140786.39095854675
2395,209202.4498623915
2396,143639.91176504697
2397,220844.367926281
2398,129364.1133818629
2399,63020.69301967053
2400,63019.88787219217
2401,116788.1729446558
2402,138681.95191312252
2403,141284.16953071818
2404,154593.78433123062
2405,162855.55652315207
2406,142319.81640909126
2407,124718.41656494912
2408,145291.31833170578
2409,119096.7122069025
2410,164176.81297066348
2411,116928.51276622423
2412,153285.64757486925
2413,132079.11837053037
2414,150443.4697708303
2415,134332.7560377487
2416,128310.22462011862
2417,135360.52603744052
2418,133725.96627887635
2419,127947.33439214563
2420,125566.49228540601
2421,153799.51800756872
2422,105785.73168513467
2423,121877.08469647597
2424,160293.88623008842
2425,202262.86006727768
2426,132670.5178802971
2427,138149.8861850376
2428,178200.18637201644
2429,116675.28657443431
2430,133309.92775083118
2431,109773.06278564721
2432,147491.8947050056
2433,150491.93345307634
2434,142723.33573331317
2435,152433.3944078122
2436,107293.04745617685
2437,105357.38157494724
2438,122705.21954626965
2439,103244.31398399457
2440,118576.31861961902
2441,93963.25328671631
2442,99316.2078597701
2443,124632.25914760598
2444,128654.18754965169
2445,84930.15641283937
2446,138350.804489966
2447,179229.41504737988
2448,129429.10330657248
2449,110757.33798251665
2450,149823.52433281188
2451,122975.39539301599
2452,196839.95905361697
2453,94851.90779094957
2454,126248.32753024664
2455,123284.63107278629
2456,140800.73731790585
2457,136891.8063357157
2458,129378.92043895935
2459,108685.45488170357
2460,142091.27121265122
2461,123629.83364625441
2462,136772.9461567342
2463,124760.87957818853
2464,173532.54120774282
2465,143002.50550626626
2466,118896.34284443945
2467,129266.5639567417
2468,77696.40097564792
2469,76336.49742125151
2470,191696.68824135046
2471,204631.71248285382
2472,157265.02225842653
2473,120018.11302357414
2474,74879.66940755106
2475,224789.96818155376
2476,111256.00707116231
2477,128494.53191561368
2478,154966.39276164633
2479,104620.39816236569
2480,156485.01176397188
2481,123146.9287590706
2482,126964.35137714178
2483,109748.23865080727
2484,125610.22375739327
2485,126485.75043341958
2486,155916.86919332005
2487,177275.2564650398
2488,158584.55334140093
2489,146707.13099788196
2490,147406.49982160627
2491,91974.97482879396
2492,187386.258893034
2493,154708.02892808366
2494,157007.64667906464
2495,85896.1220849418
2496,250953.37297518877
2497,152132.8095214842
2498,110941.85701706851
2499,91467.98409731309
2500,123586.18706324938
2501,141366.0433789421
2502,146719.34013748897
2503,94394.68609571546
2504,192982.3766298929
2505,229236.38492091652
2506,254994.0273191851
2507,286867.6324471762
2508,255969.71797766656
2509,217641.75137873102
2510,217118.0837866161
2511,177116.02936326078
2512,203998.37293345816
2513,220170.357639712
2514,251366.94600552184
2515,151594.79613029037
2516,179396.98356993336
2517,144724.79323322605
2518,156870.24601677433
2519,225568.52369447393
2520,218735.01969372382
2521,188597.07938748802
2522,226396.70431249446
2523,121286.30357309921
2524,137361.33821768797
2525,149219.20063807094
2526,136104.66684119476
2527,115364.23733873846
2528,128689.49066286201
2529,128865.84054616376
2530,117165.94716175151
2531,244907.91906516283
2532,224832.15598289698
2533,197042.5370421852
2534,228760.97976548845
2535,304267.1974723798
2536,243493.72868197662
2537,238591.5440580096
2538,182083.86810939538
2539,187360.50444109214
2540,178576.1952121816
2541,184257.75414749555
2542,168436.92477745708
2543,127007.55092453578
2544,120474.58665342368
2545,137764.29247149883
2546,127328.83081566101
2547,136393.93478681834
2548,150739.440319315
2549,164862.4891224396
2550,805621.6398072791
2551,137976.245331016
2552,132845.29685876297
2553,75665.25177895048
2554,95051.85565699186
2555,119000.89650841651
2556,102403.12681461422
2557,110253.35352175077
2558,150928.6651484808
2559,136961.32958715368
2560,146754.145844149
2561,144533.56035777397
2562,132075.0578588306
2563,143259.97185949268
2564,204336.1604164588
2565,142485.68801866123
2566,157152.11713313646
2567,135837.83718248495
2568,197534.78433056775
2569,224384.45734572984
2570,114854.35579506007
2571,188497.86120546985
2572,146685.86112799804
2573,220359.76976301818
2574,306519.5791734853
2575,127461.63441406701
2576,113734.63264882358
2577,143525.5138261033
2578,84248.23126648997
2579,66657.3462812207
2580,104252.17528922894
2581,107812.59676424589
2582,115853.20156473266
2583,275895.8089822001
2584,179445.12952687085
2585,186416.40209752944
2586,221703.80835650227
2587,196565.57681218605
2588,141976.65300432075
2589,151151.5824300164
2590,206285.43082689866
2591,230794.9053768894
2592,212937.02078806498
2593,245346.46348803956
2594,186104.11563295015
2595,202991.02678638714
2596,307324.99711303937
2597,183079.83229776984
2598,283195.5702724698
2599,319907.53897352313
2600,149872.37966272235
2601,148696.0911936179
2602,85107.3757959163
2603,94347.73239885778
2604,89843.63646646289
2605,78835.81605336312
2606,150987.8175340807
2607,207024.04249800052
2608,212723.63439774292
2609,169139.25610658264
2610,114038.49969683861
2611,115844.86439457987
2612,157128.54799784583
2613,133541.62403743737
2614,127785.51752755058
2615,160177.7907286804
2616,146929.727435697
2617,177840.23646208778
2618,209130.2712756152
2619,194048.99633320508
2620,187617.72875897615
2621,176229.5158869917
2622,184088.50981406748
2623,245371.0379643378
2624,307742.6717904741
2625,299220.1261336071
2626,174377.7539781667
2627,167147.0302183761
2628,494718.8609054254
2629,500111.2937460718
2630,359159.07973219914
2631,501001.77568880457
2632,444241.8436012573
2633,304480.6022818045
2634,443680.6500681456
2635,158692.0473788306
2636,180367.88046007173
2637,175901.03919343324
2638,261103.10229120596
2639,183839.00576429575
2640,149859.04465347828
2641,105096.49225268207
2642,191882.67896733282
2643,99692.7205768314
2644,120856.30330896006
2645,107014.02741203803
2646,96236.03432178142
2647,100968.04377338321
2648,145293.89402717433
2649,147530.0654448235
2650,134006.07507213694
2651,137360.40434559475
2652,404541.745684559
2653,249406.69114604226
2654,247339.7527996212
2655,394973.39269668993
2656,317130.01250784006
2657,357287.0290420614
2658,309817.0168792165
2659,304040.51870446216
2660,358132.2370842679
2661,348057.55419761763
2662,367674.6441015053
2663,283596.48898448097
2664,277294.3064782214
2665,316375.1711759581
2666,285459.18196893344
2667,170041.4542426638
2668,179742.98714634465
2669,182573.02169412698
2670,277294.89528549695
2671,186546.16324376062
2672,194407.67669572358
2673,204302.07470043754
2674,198940.7342749124
2675,162653.39651174756
2676,193278.77147305117
2677,195213.3267741931
2678,253535.01434633357
2679,275689.0071925988
2680,292966.39958710986
2681,414191.73908955464
2682,327616.5477336686
2683,504894.7640412671
2684,314611.8967487501
2685,339880.5060408098
2686,248707.84742108206
2687,319674.25099564483
2688,212463.8772523161
2689,207887.8485664717
2690,463430.4073245119
2691,189897.01244419272
2692,137729.91959799058
2693,196566.04403260144
2694,137403.9777653493
2695,192936.05905373947
2696,184914.43166621446
2697,185186.8358571417
2698,194374.17981973238
2699,176581.12569818425
2700,159329.96305689847
2701,153265.96849373463
2702,110990.35084937005
2703,123905.24663609514
2704,137680.8058491218
2705,116912.52671088174
2706,111393.57034375395
2707,124761.35881278844
2708,132935.80688501676
2709,104290.36842429054
2710,125417.92694099237
2711,295985.70057120227
2712,379329.89491138543
2713,171910.51974136417
2714,149762.4865206629
2715,172811.85358285846
2716,143842.50366085564
2717,186901.47099125443
2718,220357.07480228588
2719,155999.55327262759
2720,174189.22154974958
2721,134912.95784285507
2722,157808.71312065586
2723,144612.10137661512
2724,126911.25541401713
2725,129706.99625678317
2726,148293.29795704348
2727,180754.8046700102
2728,176069.87542471348
2729,148631.11573522328
2730,147663.04332329606
2731,133522.02520654246
2732,134405.3860714226
2733,156294.37073424025
2734,147402.98807110314
