Id,SalePrice
1947,310556.0040529432
1948,173663.7782794278
1949,247304.29713842316
1950,185151.47381935443
1951,253169.97144810864
1952,209532.10086502132
1953,168986.71154431655
1954,181463.34313105943
1955,134134.74097027117
1956,309798.89590037055
1957,153384.53478529162
1958,305234.6447415406
1959,142621.00151582304
1960,114346.21063923821
1961,119653.29554020757
1962,96263.88875788898
1963,104482.09977291925
1964,107429.3315974315
1965,144437.66775744793
1966,138521.8688794061
1967,290123.08535753895
1968,442129.74257711257
1969,389856.3661530587
1970,426825.23355342104
1971,455926.68890619476
1972,385257.6163946309
1973,262702.16632771876
1974,329061.90662714385
1975,528238.8957776265
1976,267362.8459549633
1977,358131.9167825509
1978,348843.53118371265
1979,334948.70264719543
1980,204812.4338863367
1981,351115.64940660016
1982,217782.22272068541
1983,202030.74855027357
1984,168058.51442357502
1985,218406.20649652716
1986,210727.42685564887
1987,176222.63491898924
1988,176411.05759707082
1989,195094.20828226194
1990,212799.19524947205
1991,235342.900096331
1992,213951.00400560166
1993,167107.9703932634
1994,231205.77406348806
1995,183933.04914291232
1996,249687.69836692064
1997,312502.3944186794
1998,340437.66633507836
1999,271327.1334503094
2000,322822.2830437834
2001,278856.0163614429
2002,243662.0393384613
2003,255729.86407912202
2004,280015.39632685937
2005,218532.32936601486
2006,222456.82161850217
2007,250024.26973504593
2008,217902.80705101567
2009,196097.8633020166
2010,195870.40711350137
2011,139416.5267370697
2012,174068.55278850414
2013,180124.07996098054
2014,186247.84087999468
2015,205500.2071534195
2016,194592.6590610229
2017,196069.26627597303
2018,118087.2104465169
2019,134493.72610796418
2020,104928.75283541158
2021,103654.92697700798
2022,182715.081140518
2023,144404.66167700832
2024,269931.99253443367
2025,348235.64728523564
2026,174580.24288346907
2027,156735.1147787438
2028,150861.92227294756
2029,168084.96339899767
2030,265395.3413978444
2031,231364.2683819202
2032,247822.79234994514
2033,255607.4423973326
2034,169889.08738059425
2035,217501.01374971555
2036,197730.6919233931
2037,206630.08070736803
2038,308902.94551953644
2039,222526.1949441878
2040,285018.68107906036
2041,292926.92205597577
2042,206982.00487579347
2043,175927.92041175577
2044,170921.69288996732
2045,210541.48970816072
2046,144953.97849722343
2047,146096.85267306806
2048,138505.91718441265
2049,139334.75197398517
2050,177215.77159503708
2051,103925.78173742573
2052,124657.69286689506
2053,148311.3936605968
2054,88492.26874992256
2055,161079.79770081304
2056,141421.35047695506
2057,114126.23904954962
2058,226060.69817769004
2059,129606.49974522757
2060,174041.1861202187
2061,173575.94534846212
2062,129177.8039257992
2063,114818.69978309347
2064,140826.587573161
2065,120017.78778018411
2066,160461.47398486044
2067,108484.32395652146
2068,141393.7213934005
2069,86275.39718016033
2070,114327.43349275511
2071,93764.67700910664
2072,131227.84913917363
2073,134887.9593125265
2074,186101.43556666505
2075,144023.3949229595
2076,119506.61214321751
2077,156403.3809093795
2078,127179.94121570175
2079,131806.17623280786
2080,117165.99779509936
2081,126185.33569086374
2082,123686.73127668654
2083,144464.04962898215
2084,108869.56509004332
2085,118059.23358421375
2086,108326.4566850693
2087,120710.28114958004
2088,95741.59693785774
2089,77658.27556647614
2090,124806.70392414939
2091,113991.82733567659
2092,127294.6623893504
2093,118721.221729601
2094,106447.20527702424
2095,148504.22235069805
2096,79304.10790078416
2097,95260.12365317525
2098,145931.08835325588
2099,53358.71190271665
2100,73234.2342245565
2101,117339.16915937842
2102,122352.28796705579
2103,100602.74528556841
2104,135431.27492818923
2105,124544.09555909698
2106,61735.09104860557
2107,194594.6270792847
2108,115143.86030888639
2109,109493.97725987056
2110,134815.68311036177
2111,136365.14687616326
2112,139765.66619894758
2113,123160.24151637236
2114,117011.49065112506
2115,163791.0147770376
2116,118521.5525249919
2117,150236.2475290989
2118,125076.45438571458
2119,113182.22882370849
2120,111002.98718650243
2121,88462.16840452219
2122,116843.01902087915
2123,84963.18432710026
2124,156177.97989196988
2125,124864.7874426649
2126,148421.51091767702
2127,157567.2340293812
2128,125094.05035616175
2129,92765.43783946459
2130,137902.91718367147
2131,135176.00262613597
2132,115893.03605455626
2133,124404.3291184683
2134,119464.57421910643
2135,93342.08326727315
2136,75916.89308955804
2137,109500.44693031884
2138,134314.92906686023
2139,153104.95588727284
2140,140181.48490759675
2141,146321.35764239993
2142,126220.01563747895
2143,150357.07400381862
2144,120239.50508993381
2145,136678.46248306616
2146,162305.22582331693
2147,142273.7142818263
2148,131620.58903607697
2149,150297.28532600356
2150,222434.99802376787
2151,110853.68148487413
2152,185755.54071881773
2153,164138.1774121631
2154,109582.50845789694
2155,140327.31919746258
2156,275393.9284942161
2157,231248.6692470137
2158,239007.64859178162
2159,212783.8263323318
2160,175947.88978931718
2161,237693.1768119639
2162,391441.1469257491
2163,365528.1692473201
2164,241824.4706762477
2165,195563.05851950776
2166,153229.72548817206
2167,215152.5961869973
2168,198744.96516217687
2169,195875.17554478205
2170,219660.1322631264
2171,153178.0738110689
2172,130758.93365805685
2173,167994.32348155236
2174,228168.14235563407
2175,287589.645614208
2176,315330.23143425636
2177,240334.44594646827
2178,210670.46111319654
2179,139140.94186524404
2180,217313.60886855685
2181,192377.78375220587
2182,224417.2033828951
2183,191265.87894146983
2184,122250.3210409178
2185,120995.33639474414
2186,146142.82329333428
2187,152924.44343230868
2188,154017.55141085692
2189,295859.81430861296
2190,81024.04968936594
2191,81071.7600988012
2192,90507.30454540961
2193,107393.13061049639
2194,102563.17975523019
2195,109956.90822602129
2196,99750.1068710628
2197,119325.28157213292
2198,156357.7205997806
2199,177168.43584311655
2200,148143.73332118418
2201,143887.79838487448
2202,215681.04922477977
2203,134639.31783570786
2204,184234.72254927328
2205,117424.96800638438
2206,139231.1959541831
2207,216547.18947977366
2208,255553.73524557526
2209,249876.18932749087
2210,117706.22513353641
2211,112754.49279632546
2212,118102.35128859404
2213,106497.24905520874
2214,137238.92330118822
2215,97473.12359347606
2216,144523.5939798786
2217,67666.33948943706
2218,74574.66955887462
2219,68640.7321331293
2220,73039.44702926936
2221,317051.2086554812
2222,278763.93084387813
2223,293242.44164644246
2224,208268.03937656435
2225,119499.72290749718
2226,192091.49514063052
2227,198731.41010599464
2228,259569.34077113186
2229,253823.06367236425
2230,152109.0327476491
2231,215625.94596566254
2232,182502.96020517242
2233,181262.3711508487
2234,239324.40161794436
2235,225653.70254767855
2236,262538.19219251507
2237,333291.10393018223
2238,189478.67157353976
2239,111210.03367606574
2240,157273.43680731187
2241,155422.30427562783
2242,126414.22169842069
2243,128414.63127270318
2244,103257.99124880767
2245,97366.86907823998
2246,143491.66959616638
2247,109324.23403504014
2248,122246.56355036514
2249,119609.94311511835
2250,129583.14664437727
2251,97300.43717247057
2252,176464.86160357745
2253,151616.43751088125
2254,178551.8516092453
2255,189527.66831402425
2256,179046.95887212243
2257,208484.58783977534
2258,160751.1653424733
2259,176374.01633691962
2260,156995.58126285742
2261,181311.65927172295
2262,205553.34417180007
2263,384846.9413071476
2264,506547.02989242796
2265,172946.35408958094
2266,293282.886004255
2267,378456.939764627
2268,422773.1424101448
2269,148328.87399593467
2270,194089.6415959152
2271,218118.98756145942
2272,196764.6107661128
2273,165641.0125664454
2274,181340.89450280758
2275,164843.82126101948
2276,191827.64187816036
2277,181959.49171161704
2278,149765.19127655757
2279,123867.01021819383
2280,117891.69544310031
2281,171837.85752506155
2282,189769.14928132764
2283,104324.15972436975
2284,109837.1910556466
2285,137690.1772779396
2286,123541.26067408758
2287,357413.6521673003
2288,272685.0083326176
2289,379446.1467341949
2290,463660.4233269477
2291,332051.0156125723
2292,442715.7326381225
2293,494105.8817416589
2294,404102.16254248784
2295,483170.74277432373
2296,289243.06882374774
2297,331174.19199036784
2298,333302.06154512847
2299,378278.8373122254
2300,334650.16218845185
2301,300636.56852156174
2302,246446.5165611958
2303,239327.24361879824
2304,241399.0269323199
2305,197169.1977173252
2306,193180.99313784725
2307,200334.31708520796
2308,224525.4978306465
2309,284342.78365014883
2310,207341.881971251
2311,199098.40294969658
2312,173917.56801538324
2313,174966.66879789712
2314,171466.58830103636
2315,178279.58353829678
2316,192975.04812350057
2317,189347.91571480533
2318,180147.05041225246
2319,181639.7650566933
2320,183883.93809306485
2321,230699.19219164652
2322,176909.85789400144
2323,187383.35134883958
2324,173696.4729519062
2325,215314.19258450542
2326,171492.57406547712
2327,206164.77500269143
2328,226103.42744075603
2329,190315.98921219027
2330,181139.27939535154
2331,363187.6819355768
2332,395085.53585673065
2333,321261.72945041454
2334,260288.0477259876
2335,274608.39438946557
2336,323598.70551146864
2337,199463.11379453557
2338,267443.3031466476
2339,217355.72854967028
2340,409642.57373266295
2341,214421.22123162157
2342,230035.32502520428
2343,225381.19094200115
2344,218584.40372722677
2345,230920.89589900494
2346,210694.53768731887
2347,199197.69857039058
2348,241003.32590593066
2349,178291.5169005245
2350,308455.30896593264
2351,265478.205950052
2352,256586.72138332578
2353,254077.20470299167
2354,135616.69463032542
2355,140457.25671270498
2356,153625.35089909637
2357,191746.76527923797
2358,199232.77478240826
2359,130244.24994315428
2360,115208.88311608456
2361,144174.01201846625
2362,274171.16064383177
2363,139106.6122083761
2364,155911.08390929791
2365,216019.23912917526
2366,189900.40538318618
2367,222458.72629600097
2368,214398.55516301616
2369,217676.9201691005
2370,168414.63201137312
2371,169582.81860522274
2372,194947.64163422934
2373,280522.6002426233
2374,314739.7373905169
2375,247162.93161048734
2376,283744.63527882966
2377,348604.9780266925
2378,144040.63855954423
2379,199634.52935407538
2380,150443.0453681981
2381,169671.33164461766
2382,203140.88637429016
2383,206718.10267736184
2384,250149.2845895431
2385,159375.59506049647
2386,133561.26987064737
2387,136057.44361786506
2388,100574.44699083111
2389,118838.56203869617
2390,147803.63516005204
2391,143652.9408800778
2392,113063.97860888037
2393,164599.04587824567
2394,140422.6205386925
2395,211879.4363840718
2396,142276.41561315424
2397,223141.8455389305
2398,134510.3686192386
2399,61221.77241676794
2400,59547.92362619297
2401,116389.80936837952
2402,137697.95327307313
2403,140125.4832359337
2404,150061.9352036774
2405,162493.66436163013
2406,141782.67059158615
2407,126536.62079947416
2408,144385.44158187864
2409,121520.40364859493
2410,165973.97035161965
2411,115629.00493414442
2412,157222.4443224594
2413,130670.77235310781
2414,149843.65211722246
2415,132098.3518504476
2416,125243.92279862106
2417,131698.93472617934
2418,131204.53709781906
2419,129793.23066395547
2420,123838.13447492511
2421,151143.06717151275
2422,107305.97391391532
2423,123468.0357489425
2424,153823.26318610905
2425,211918.88963361894
2426,136006.83589964412
2427,134577.06440191067
2428,174182.36900007637
2429,113198.57136373711
2430,132497.0339148726
2431,108056.57588426385
2432,145495.21555023006
2433,146065.83607414193
2434,138693.54150809237
2435,153204.02940748617
2436,106005.2016329578
2437,106450.0114716175
2438,123687.2901894539
2439,105739.7984739816
2440,120143.9678615044
2441,94931.77464985642
2442,96450.89644538822
2443,124761.57668617301
2444,130051.926119056
2445,89138.17690940345
2446,136551.66771899362
2447,177336.63939754266
2448,127963.15493523036
2449,110980.38411037282
2450,149796.71935065574
2451,122195.76980026794
2452,197942.99598991167
2453,93271.93925130827
2454,124783.55764333953
2455,121759.21082022507
2456,139971.52613409518
2457,134968.0002355432
2458,126917.52102863841
2459,111953.25450457289
2460,137871.13793994905
2461,123147.45736329614
2462,137871.3724834465
2463,124777.90135044912
2464,176766.8313876296
2465,142508.469348403
2466,118447.92212217908
2467,127441.19315874841
2468,79099.29131085299
2469,78783.35313447179
2470,191569.32503094318
2471,207548.79359800398
2472,160998.99299584393
2473,115831.33533870283
2474,77486.10793310513
2475,219998.94009178854
2476,115992.08293826031
2477,128526.75908605526
2478,156173.2155650739
2479,103085.40345916865
2480,153398.86682773806
2481,120896.93408685639
2482,127405.43343737574
2483,109452.40422072374
2484,124800.17885631023
2485,125073.5079685137
2486,154722.61758861324
2487,181045.144072626
2488,158476.32077690534
2489,151534.0613053641
2490,147932.894345491
2491,94763.9411744459
2492,190890.60548088577
2493,147727.70336133835
2494,152774.91489486824
2495,90716.86667254815
2496,247136.50593505838
2497,154558.04112768642
2498,108549.55952768751
2499,90095.09302368038
2500,125794.02255703954
2501,139966.68587843902
2502,148594.4971997914
2503,97927.02611115688
2504,190599.85664859155
2505,225972.71005211317
2506,253885.34320689322
2507,292977.4152351934
2508,252696.9476143003
2509,217538.18534482195
2510,216531.4787831874
2511,176232.2320409016
2512,205414.07514306688
2513,220778.39492145885
2514,254198.5143908944
2515,150783.8908121275
2516,173866.70298461732
2517,143116.45556022963
2518,151994.2101418723
2519,225756.7293982913
2520,216550.1542466399
2521,188787.55344311468
2522,223485.19285466414
2523,121734.53382566708
2524,138470.68892175876
2525,148884.48858086902
2526,135995.50187767015
2527,112538.87374942693
2528,130173.1421802089
2529,130743.28458164974
2530,120003.8352696953
2531,251947.7233638239
2532,224642.23838258238
2533,197398.5414678941
2534,225630.9359009186
2535,301883.29464483645
2536,237486.3970190823
2537,231511.459068503
2538,180950.27014669773
2539,187689.95072408183
2540,179472.47923293433
2541,180333.39655710675
2542,167332.02613010688
2543,124579.29121987143
2544,124290.32059635303
2545,135206.2921314404
2546,129717.8513671961
2547,137805.21765791342
2548,152976.73615938125
2549,157391.7994997623
2550,739927.0235034847
2551,136703.91916313066
2552,130621.0425006467
2553,75809.99719523324
2554,100053.57799828323
2555,114022.35175955073
2556,101020.46549786994
2557,106349.40339374745
2558,152692.62719204763
2559,140614.49667622027
2560,148647.98380928548
2561,138425.5051722733
2562,135824.75467472424
2563,147132.9082699128
2564,203624.03949690025
2565,140548.4252576812
2566,158827.09750345175
2567,135581.22983922513
2568,197973.38515067816
2569,222410.82075620463
2570,115355.89522417253
2571,189092.267446034
2572,143210.2286719883
2573,222737.17970374707
2574,293053.51299455494
2575,130273.06785368099
2576,120903.66796212802
2577,147137.08828861295
2578,82842.51652093214
2579,63761.4277724193
2580,106568.71125888491
2581,107517.67276525775
2582,109212.03117626153
2583,278827.4520690826
2584,175266.00587455306
2585,190146.43883673198
2586,225011.4148243698
2587,197865.2614851725
2588,140562.25118993723
2589,151790.0511352873
2590,204799.84029451635
2591,223671.17171927166
2592,215077.3788208227
2593,252583.19604828968
2594,178753.0432502899
2595,201473.15761541965
2596,304736.12612725404
2597,189032.61772311933
2598,279578.3439653178
2599,329200.28928127134
2600,151754.27183640754
2601,148923.64948071455
2602,83202.89957372537
2603,93433.49669479024
2604,87797.44573237408
2605,78256.47031684268
2606,151867.71158462268
2607,197428.87338918343
2608,212428.95734231564
2609,169058.8289419768
2610,111272.50029395043
2611,121254.62063234347
2612,159239.62227963307
2613,130184.06736538216
2614,123920.70237106361
2615,155494.21857029918
2616,144602.76611833906
2617,183131.3230940707
2618,206596.3305709334
2619,197558.16505260143
2620,184692.68726655003
2621,176664.60480887603
2622,184753.2963736621
2623,244945.3238485945
2624,316744.9698970871
2625,305221.4916543237
2626,173402.67452184547
2627,163564.48865334908
2628,476835.92945992656
2629,511698.4956433998
2630,358958.8758633481
2631,492897.9402515687
2632,435522.8282826288
2633,302485.1337900821
2634,432393.0840973111
2635,159546.69318763097
2636,175592.8232979735
2637,178210.45161560926
2638,262198.01627162
2639,187475.72960981447
2640,152587.30893926218
2641,101718.89854100152
2642,193305.54945160894
2643,99702.15344215455
2644,123440.57595937628
2645,105559.85853504656
2646,94329.35819198596
2647,101996.47393969545
2648,142567.91691005265
2649,150179.3882908035
2650,133448.73522743068
2651,141249.55673332696
2652,409451.97796980984
2653,247740.2046538543
2654,253823.62541637116
2655,408049.540401399
2656,315542.48823189334
2657,353307.7497914627
2658,308322.7974025685
2659,295028.79145877785
2660,368714.6799753938
2661,350186.51546223555
2662,370269.275776616
2663,279049.584214963
2664,276629.8377553832
2665,316221.80485564773
2666,281655.5860403291
2667,168249.94522614073
2668,177567.77323163318
2669,184378.1180562797
2670,277232.93535104976
2671,184831.16275047907
2672,195589.80258750194
2673,205205.53608975944
2674,199037.88833115203
2675,165765.31494602043
2676,191668.79140295347
2677,197023.82421783762
2678,253171.16544202482
2679,276415.1103082946
2680,283864.17727291933
2681,411583.8881763453
2682,327605.69751696987
2683,513508.23407736793
2684,312159.1477676324
2685,332452.6720748892
2686,253880.81781122347
2687,320715.072052507
2688,211604.46565442736
2689,203332.13961981417
2690,450938.33142210083
2691,192902.71333611864
2692,134432.93350512208
2693,199601.2118868214
2694,136392.50161401468
2695,195599.21254464696
2696,184924.27343242327
2697,189439.4158552467
2698,194846.94561918077
2699,177566.37676969593
2700,159009.39772302203
2701,151386.17996005993
2702,110002.50199526176
2703,124942.63823685396
2704,140080.34408852836
2705,117092.43321784209
2706,112643.01502213495
2707,124236.18984079277
2708,132526.13568079914
2709,106638.7818504661
2710,125902.02901813627
2711,283263.856848074
2712,390980.13022539363
2713,171028.70496184393
2714,149619.31138811383
2715,172518.80200443845
2716,141708.29679032098
2717,186109.16424659346
2718,220565.90648126818
2719,157376.5137029511
2720,171388.17200996255
2721,134187.11249540115
2722,159584.57181592615
2723,141282.8335719388
2724,126182.03421133399
2725,130372.502613332
2726,151986.45127825876
2727,176698.4247422123
2728,178189.62396916482
2729,150582.38799143993
2730,148514.61456751727
2731,130688.0822318913
2732,132453.1735362061
2733,158722.38925732902
2734,145090.77175526868
